"Id","Predicted"
463,-0.912079140680538
464,-1.00991357600734
465,-0.985687920748955
466,-0.961845640138395
467,-0.935598439087785
468,-0.893141219568531
469,0.123422142407844
470,-0.666577846135759
471,-0.861797417209534
472,-0.577274912215131
473,-0.577274912215131
474,-0.577274912215131
475,-0.577274912215131
476,-0.577274912215131
477,-0.577274912215131
478,-0.577274912215131
479,-0.577274912215131
480,-0.577274912215131
481,-0.577274912215131
482,-0.577274912215131
483,-0.577274912215131
484,-0.577274912215131
485,-0.577274912215131
486,-0.577274912215131
487,-0.923291812893719
488,-0.97643038038978
489,-0.749705825739915
490,-0.930376955226525
491,-1.11813322704595
492,-0.919749241727314
493,-0.951632382224951
494,-1.02248380555303
495,-0.760333539239127
496,-0.806386964402381
497,-0.941004668725739
498,-0.66822668891262
499,-0.892745976021877
500,-0.906963102421349
501,-0.846303363116934
502,-0.894641592875139
503,-0.944875439486607
504,-0.891798167595245
505,-0.211256254165319
506,-0.224698262204865
507,-0.224698262204865
508,-0.224698262204865
509,-0.224698262204865
510,-0.224698262204865
511,-0.224698262204865
512,-0.224698262204865
513,-0.224698262204865
514,-0.224698262204865
515,-0.224698262204865
516,-0.224698262204865
517,-0.224698262204865
518,-0.224698262204865
519,-0.224698262204865
520,-0.224698262204865
521,-0.224698262204865
522,-0.224698262204865
523,0.43320289720071
524,0.43320289720071
525,0.43320289720071
526,0.43320289720071
527,0.43320289720071
528,0.43320289720071
529,0.43320289720071
530,0.43320289720071
531,0.43320289720071
532,0.43320289720071
533,0.43320289720071
534,0.43320289720071
535,0.43320289720071
536,0.43320289720071
537,0.43320289720071
538,0.43320289720071
539,0.43320289720071
540,0.43320289720071
541,-0.7437896715732
542,-0.7437896715732
543,-0.7437896715732
544,-0.7437896715732
545,-0.7437896715732
546,-0.7437896715732
547,-0.7437896715732
548,-0.7437896715732
549,-0.7437896715732
550,-0.7437896715732
551,-0.7437896715732
552,-0.7437896715732
553,-0.7437896715732
554,-0.7437896715732
555,-0.7437896715732
556,-0.7437896715732
557,-0.7437896715732
558,-0.7437896715732
559,-1.36634878387495
560,-1.24437380275118
561,-1.32518378724643
562,-1.37809877544796
563,-1.43485098509167
564,-1.49107534851374
565,-1.54737232219246
566,-1.60365930764135
567,-1.65994766706604
568,-1.71623583748732
569,-1.77252403390782
570,-1.82881222675187
571,-1.8851004200879
572,-1.94138861335625
573,-1.99767680663391
574,-2.05396499991029
575,-2.11025319318685
576,-2.16654138646338
577,-1.1729352366989
578,-1.05026468755099
579,-1.45229402479578
580,-1.80719538880084
581,-1.24415348068893
582,-1.33169089706998
583,-1.27992615387254
584,-1.20479330887512
585,-1.65871626677529
586,-1.70067416007823
587,-1.73082839553141
588,-1.82010360082241
589,-1.62721002221967
590,-1.6914175752327
591,-1.8073342164508
592,-1.85136760044373
593,-2.03387610323902
594,-2.06217382333422
595,-1.03950488657984
596,-1.1620411320211
597,-0.85702082157797
598,-0.94947816659267
599,-1.03208597158294
600,-0.955155226851434
601,-0.957121311806457
602,-0.987971557833404
603,-0.972689757111273
604,-0.967116282722292
605,-0.976041815893022
606,-0.974157284912154
607,-0.971354947386377
608,-0.973447649848666
609,-0.973623467424031
610,-0.972676716688883
611,-0.97304816208348
612,-0.973264949807874
613,-1.25670943258503
614,-1.160516642109
615,-1.09520394797875
616,-1.13831826353755
617,-1.18143257909636
618,-1.22454689465516
619,-1.26766121021397
620,-1.31077552577277
621,-1.35388984133158
622,-1.39700415689039
623,-1.44011847244919
624,-1.483232788008
625,-1.5263471035668
626,-1.56946141912561
627,-1.61257573468441
628,-1.65569005024322
629,-1.69880436580203
630,-1.74191868136083
631,-0.633778665525995
632,-0.633778665525995
633,-0.633778665525995
634,-0.633778665525995
635,-0.633778665525995
636,-0.633778665525995
637,-0.633778665525995
638,-0.633778665525995
639,-0.633778665525995
640,-0.633778665525995
641,-0.633778665525995
642,-0.633778665525995
643,-0.633778665525995
644,-0.633778665525995
645,-0.633778665525995
646,-0.633778665525995
647,-0.633778665525995
648,-0.633778665525995
649,-0.640816758901415
650,-0.640816758901415
651,-0.640816758901415
652,-0.640816758901415
653,-0.640816758901415
654,-0.640816758901415
655,-0.640816758901415
656,-0.640816758901415
657,-0.640816758901415
658,-0.640816758901415
659,-0.640816758901415
660,-0.640816758901415
661,-0.640816758901415
662,-0.640816758901415
663,-0.640816758901415
664,-0.640816758901415
665,-0.640816758901415
666,-0.640816758901415
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0.12559801329555
686,-0.0912530616446094
687,-0.0153533366613277
688,0.0271471383357056
689,-0.00125533437402017
690,-0.00693564660710679
691,0.00169046929173287
692,0.00150367031061245
693,-0.000741698881772124
694,-0.000252515678228643
695,0.000245665721494926
696,1.86856350452588e-05
697,-6.86481483030638e-05
698,8.50199827126475e-06
699,1.64950364607999e-05
700,-5.4797602262126e-06
701,-3.29036103580145e-06
702,2.09405157640836e-06
703,0.188753712490993
704,0.188753712490993
705,0.188753712490993
706,0.188753712490993
707,0.188753712490993
708,0.188753712490993
709,0.188753712490993
710,0.188753712490993
711,0.188753712490993
712,0.188753712490993
713,0.188753712490993
714,0.188753712490993
715,0.188753712490993
716,0.188753712490993
717,0.188753712490993
718,0.188753712490993
719,0.188753712490993
720,0.188753712490993
721,0.0777885475193776
722,0.0218913646353598
723,0.00616069924019217
724,0.00173375281807691
725,0.000487915205238274
726,0.000137309797002531
727,3.86419200518026e-05
728,1.08746645751897e-05
729,3.06036370512516e-06
730,8.61251944176315e-07
731,2.42374757648992e-07
732,6.82094519990789e-08
733,1.91956018322356e-08
734,5.40205380489937e-09
735,1.52025373135327e-09
736,4.27831985974933e-10
737,1.20401091244367e-10
738,3.38834478207617e-11
739,-0.050309280593859
740,-0.050309280593859
741,-0.050309280593859
742,-0.050309280593859
743,-0.050309280593859
744,-0.050309280593859
745,-0.050309280593859
746,-0.050309280593859
747,-0.050309280593859
748,-0.050309280593859
749,-0.050309280593859
750,-0.050309280593859
751,-0.050309280593859
752,-0.050309280593859
753,-0.050309280593859
754,-0.050309280593859
755,-0.050309280593859
756,-0.050309280593859
757,-0.365904026225507
758,-0.700124679232851
759,-0.529930613222179
760,-0.616597968589378
761,-0.572464640898192
762,-0.594938507844348
763,-0.583494215697432
764,-0.58932195433528
765,-0.586354314467731
766,-0.587865515798255
767,-0.587095971795847
768,-0.587487844116021
769,-0.587288292284238
770,-0.587389909396542
771,-0.587338163254095
772,-0.587364513769253
773,-0.587351095384495
774,-0.587357928383715
775,-0.287672293696942
776,0.0872760962700762
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,-0.805104424366964
794,-0.805104424366964
795,-0.805104424366964
796,-0.805104424366964
797,-0.805104424366964
798,-0.805104424366964
799,-0.805104424366964
800,-0.805104424366964
801,-0.805104424366964
802,-0.805104424366964
803,-0.805104424366964
804,-0.805104424366964
805,-0.805104424366964
806,-0.805104424366964
807,-0.805104424366964
808,-0.805104424366964
809,-0.805104424366964
810,-0.805104424366964
811,-0.646189540140917
812,-0.281710359248482
813,0.348022658955449
814,-0.434870413354396
815,0.0694411877718895
816,0.0742740797051821
817,-0.206060851112775
818,0.110038083051609
819,-0.0306965247491142
820,-0.0655808030053067
821,0.0666051616513824
822,-0.0442368606901107
823,-0.00517262830677294
824,0.0253221399327118
825,-0.0285592656196213
826,0.0106557713485962
827,0.0038565345516294
828,-0.0124367168378567
829,-1.02873557839353
830,-1.07399987304616
831,-1.11926416769879
832,-1.16452846235142
833,-1.20979275700405
834,-1.25505705165668
835,-1.3003213463093
836,-1.34558564096193
837,-1.39084993561456
838,-1.43611423026719
839,-1.48137852491982
840,-1.52664281957245
841,-1.57190711422508
842,-1.6171714088777
843,-1.66243570353033
844,-1.70769999818296
845,-1.75296429283559
846,-1.79822858748822
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,-0.317843463630849
866,-0.317843463630849
867,-0.317843463630849
868,-0.317843463630849
869,-0.317843463630849
870,-0.317843463630849
871,-0.317843463630849
872,-0.317843463630849
873,-0.317843463630849
874,-0.317843463630849
875,-0.317843463630849
876,-0.317843463630849
877,-0.317843463630849
878,-0.317843463630849
879,-0.317843463630849
880,-0.317843463630849
881,-0.317843463630849
882,-0.317843463630849
883,-0.68956251076081
884,-0.68956251076081
885,-0.68956251076081
886,-0.68956251076081
887,-0.68956251076081
888,-0.68956251076081
889,-0.68956251076081
890,-0.68956251076081
891,-0.68956251076081
892,-0.68956251076081
893,-0.68956251076081
894,-0.68956251076081
895,-0.68956251076081
896,-0.68956251076081
897,-0.68956251076081
898,-0.68956251076081
899,-0.68956251076081
900,-0.68956251076081
901,-0.413828328087796
902,-0.606271737332226
903,0.281322327707954
904,0.0178267426080179
905,-1.13661834833687
906,0.00241292150175765
907,-0.742875381725448
908,-0.537337683912297
909,-0.614742820857668
910,-0.166060617760737
911,-0.235542304953239
912,0.0451394840899793
913,-0.327141400722816
914,-0.327141400722816
915,-0.327141400722816
916,-0.327141400722816
917,-0.327141400722816
918,-0.327141400722816
919,-0.130977063949502
920,-0.197565088591195
921,0.00920825108564185
922,-0.0889214694389586
923,-0.0889214694389586
924,-0.0293427105490226
925,0.0512638455961848
926,-0.400833795392152
927,-0.421861592647424
928,-0.10994926669423
929,0.184439894879571
930,0.349157640045867
931,-0.0363908123368333
932,-0.054891702764111
933,0.00255843066796206
934,-0.0247060394353946
935,-0.0247060394353946
936,-0.00815261115835663
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0.458054761233614
956,-0.0860341180893884
957,0.642828353113868
958,-0.115755013978824
959,-0.870316991377154
960,0.601318417414717
961,-0.00823885834500043
962,-0.344072508072984
963,-0.373443987449085
964,-0.151339949631019
965,-0.416011453016418
966,0.246795675509037
967,0.0953871036855779
968,0
969,0
970,0
971,0
972,0
973,0.361163727868529
974,0.361163727868529
975,0.361163727868529
976,0.361163727868529
977,0.361163727868529
978,0.361163727868529
979,0.361163727868529
980,0.361163727868529
981,0.361163727868529
982,0.361163727868529
983,0.361163727868529
984,0.361163727868529
985,0.361163727868529
986,0.361163727868529
987,0.361163727868529
988,0.361163727868529
989,0.361163727868529
990,0.361163727868529
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,-0.235298791269394
1028,-0.224716570498019
1029,-0.245881012040768
1030,0.219736701899725
1031,-0.224716570498019
1032,0.399634455013096
1033,-0.150641025098395
1034,0.0715856111004769
1035,-0.383449882068642
1036,-0.245881012040768
1037,0.135078935728726
1038,-0.0236543758418968
1039,-0.0568034842794574
1040,-0.0542488302245612
1041,-0.0593581383343536
1042,0.0530466400810806
1043,-0.0542488302245612
1044,0.0964757590143162
1045,-0.261991789169139
1046,-0.261991789169139
1047,-0.261991789169139
1048,-0.261991789169139
1049,-0.261991789169139
1050,-0.261991789169139
1051,-0.261991789169139
1052,-0.261991789169139
1053,-0.261991789169139
1054,-0.261991789169139
1055,-0.261991789169139
1056,-0.261991789169139
1057,-0.261991789169139
1058,-0.261991789169139
1059,-0.261991789169139
1060,-0.261991789169139
1061,-0.261991789169139
1062,-0.261991789169139
1063,-1.29233457712506
1064,-1.11071923932714
1065,-1.15620572365495
1066,-1.20169220798275
1067,-1.24717869231056
1068,-1.29266517663836
1069,-1.33815166096617
1070,-1.38363814529397
1071,-1.42912462962178
1072,-1.47461111394958
1073,-1.52009759827739
1074,-1.56558408260519
1075,-1.611070566933
1076,-1.6565570512608
1077,-1.70204353558861
1078,-1.74753001991641
1079,-1.79301650424422
1080,-1.83850298857202
1081,0.174552395134513
1082,0.0675964337756733
1083,0.0261771135003208
1084,0.0101372399834396
1085,0.00392570534870417
1086,0.00152025230832264
1087,0.000588726579217974
1088,0.000227987803853503
1089,8.82896076732059e-05
1090,3.41906658660454e-05
1091,1.3240534907466e-05
1092,5.12747442014362e-06
1093,1.98564439525796e-06
1094,7.68952381104009e-07
1095,2.97781297506048e-07
1096,1.15317545433793e-07
1097,4.46573925100348e-08
1098,1.72938358884883e-08
1099,-0.425081389124135
1100,-0.425081389124135
1101,-0.425081389124135
1102,-0.425081389124135
1103,-0.425081389124135
1104,-0.425081389124135
1105,-0.425081389124135
1106,-0.425081389124135
1107,-0.425081389124135
1108,-0.425081389124135
1109,-0.425081389124135
1110,-0.425081389124135
1111,-0.425081389124135
1112,-0.425081389124135
1113,-0.425081389124135
1114,-0.425081389124135
1115,-0.425081389124135
1116,-0.425081389124135
1117,0.197185025079374
1118,0.0504088670843408
1119,0.0128866473491274
1120,0.00329437437312213
1121,0.000842182005626058
1122,0.000215297489073211
1123,5.50391821382741e-05
1124,1.40703525317009e-05
1125,3.59697969110393e-06
1126,9.19540776896944e-07
1127,2.35073676525744e-07
1128,6.00948155684923e-08
1129,1.53627871550119e-08
1130,3.92738087200221e-09
1131,1.00400535125144e-09
1132,2.5666640903805e-10
1133,6.56148350667399e-11
1134,1.67739385803197e-11
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0.0568242752785871
1190,0.0568242752785871
1191,0.0568242752785871
1192,0.0568242752785871
1193,0.0568242752785871
1194,0.0568242752785871
1195,0.0568242752785871
1196,0.0568242752785871
1197,0.0568242752785871
1198,0.0568242752785871
1199,0.0568242752785871
1200,0.0568242752785871
1201,0.0568242752785871
1202,0.0568242752785871
1203,0.0568242752785871
1204,0.0568242752785871
1205,0.0568242752785871
1206,0.0568242752785871
1207,-0.521237634992781
1208,-0.521237634992781
1209,-0.521237634992781
1210,-0.521237634992781
1211,-0.521237634992781
1212,-0.521237634992781
1213,-0.521237634992781
1214,-0.521237634992781
1215,-0.521237634992781
1216,-0.521237634992781
1217,-0.521237634992781
1218,-0.521237634992781
1219,-0.521237634992781
1220,-0.521237634992781
1221,-0.521237634992781
1222,-0.521237634992781
1223,-0.521237634992781
1224,-0.521237634992781
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,-0.622818213920378
1244,-0.622818213920378
1245,-0.622818213920378
1246,-0.622818213920378
1247,-0.622818213920378
1248,-0.622818213920378
1249,-0.622818213920378
1250,-0.622818213920378
1251,-0.622818213920378
1252,-0.622818213920378
1253,-0.622818213920378
1254,-0.622818213920378
1255,-0.622818213920378
1256,-0.622818213920378
1257,-0.622818213920378
1258,-0.622818213920378
1259,-0.622818213920378
1260,-0.622818213920378
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0.697868991411433
1280,0.697868991411433
1281,0.697868991411433
1282,0.697868991411433
1283,0.697868991411433
1284,0.697868991411433
1285,0.697868991411433
1286,0.697868991411433
1287,0.697868991411433
1288,0.697868991411433
1289,0.697868991411433
1290,0.697868991411433
1291,0.697868991411433
1292,0.697868991411433
1293,0.697868991411433
1294,0.697868991411433
1295,0.697868991411433
1296,0.697868991411433
1297,-0.207674442245248
1298,-0.403426288709866
1299,0.176150908725983
1300,-0.0653143139478542
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,-0.679124073744255
1334,-0.960315849847252
1335,-0.392852818986248
1336,-0.849156199342249
1337,-0.871187835859355
1338,-0.722474289368875
1339,-0.727982198498152
1340,-0.75001383501526
1341,-0.82712456282514
1342,-0.705950561981044
1343,-0.761029653273815
1344,-0.628839834171164
1345,-0.731495758038308
1346,-0.825380039616725
1347,-0.635915540643674
1348,-0.788266066822771
1349,-0.795621987380162
1350,-0.745969523617768
1351,0.973281229328567
1352,0.980700482235523
1353,0.629186251266228
1354,0.0137247448493002
1355,0.283359243491787
1356,0.0468924230664121
1357,-0.0338281455516202
1358,0.383536683884891
1359,0.914857412041852
1360,0.597297797925857
1361,0.685005957310798
1362,1.00072191905618
1363,0.552059009955686
1364,0.54994666598021
1365,0.58939246538904
1366,0.477247942663683
1367,0.477247942663683
1368,0.477247942663683
1369,1.23039917179306
1370,1.33258173249072
1371,1.3774495630422
1372,1.13724122767557
1373,1.61283141279681
1374,1.11295578630008
1375,1.32524740523254
1376,1.32954163243233
1377,1.23265273899168
1378,1.36172603004918
1379,1.61573232506862
1380,1.73687102052686
1381,1.50200761784533
1382,1.50200761784533
1383,1.50200761784533
1384,1.50200761784533
1385,1.50200761784533
1386,1.50200761784533
1387,0.180269136665018
1388,0.180269136665018
1389,0.180269136665018
1390,0.180269136665018
1391,0.180269136665018
1392,0.180269136665018
1393,0.180269136665018
1394,0.180269136665018
1395,0.180269136665018
1396,0.180269136665018
1397,0.180269136665018
1398,0.180269136665018
1399,0.180269136665018
1400,0.180269136665018
1401,0.180269136665018
1402,0.180269136665018
1403,0.180269136665018
1404,0.180269136665018
1405,0.378083389224322
1406,0.378083389224322
1407,0.378083389224322
1408,0.378083389224322
1409,0.378083389224322
1410,0.378083389224322
1411,0.378083389224322
1412,0.378083389224322
1413,0.378083389224322
1414,0.378083389224322
1415,0.378083389224322
1416,0.378083389224322
1417,0.378083389224322
1418,0.378083389224322
1419,0.378083389224322
1420,0.378083389224322
1421,0.378083389224322
1422,0.378083389224322
1423,1.47465312865719
1424,1.06322563978874
1425,1.479707396631
1426,1.46378702761117
1427,1.56958009311135
1428,1.41330268305567
1429,1.62419393443138
1430,1.23724794257882
1431,1.52871533174995
1432,1.90846918037652
1433,1.38721900303532
1434,1.56811273157938
1435,1.60721659574925
1436,1.44259400586108
1437,1.60449080990934
1438,1.60003018815133
1439,1.63768460843533
1440,1.57930449766775
1441,-0.0959724090929445
1442,0.13569737763542
1443,0.0821377524922243
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,1.80266362639217
1460,1.86873364068559
1461,1.93480365497901
1462,2.00087366927243
1463,2.06694368356585
1464,2.13301369785928
1465,2.1990837121527
1466,2.26515372644612
1467,2.33122374073954
1468,2.39729375503296
1469,2.46336376932638
1470,2.5294337836198
1471,2.59550379791322
1472,2.66157381220664
1473,2.72764382650006
1474,2.79371384079348
1475,2.8597838550869
1476,2.92585386938033
1477,1.20380158315957
1478,0.773607929512698
1479,1.28338364582349
1480,0.993185430255414
1481,1.53895997350075
1482,1.39275706567087
1483,1.36655024762282
1484,1.20434786115537
1485,1.31013674186733
1486,1.54792132133931
1487,1.44171711010337
1488,1.9954913926675
1489,1.74987697587557
1490,1.661475206152
1491,1.84880374521819
1492,1.80146819169734
1493,1.99935661492995
1494,1.99426059807477
1495,1.77005025793406
1496,1.83527125313985
1497,1.90049224834564
1498,1.96571324355143
1499,2.03093423875722
1500,2.096155233963
1501,2.16137622916879
1502,2.22659722437458
1503,2.29181821958037
1504,2.35703921478616
1505,2.42226020999195
