"Id","Predicted"
163,0.0611659105490071
164,0.0620524669034165
165,0.0628993173960454
166,0.0637083054436931
167,0.0644811816790743
168,0.0652196094812222
169,0.0659251700669533
170,0.0665993671922854
171,0.0672436315055155
172,0.0678593245877464
173,0.0684477427117593
174,0.0690101203460492
175,0.069547633427427
176,0.0700614024227052
177,0.0705524951975548
178,0.0710219297085333
179,0.0714706765325094
180,0.0718996612461782
181,-0.00843071028313534
182,-0.00864402671910619
183,-0.00884915948547358
184,-0.00904645149669143
185,-0.00923622798546317
186,-0.00941879783457895
187,-0.00959445475349073
188,-0.00976347832460016
189,-0.00992613493931867
190,-0.0100826786401504
191,-0.0102333518820923
192,-0.0103783862242851
193,-0.0105180029610002
194,-0.0106524136995429
195,-0.0107818208914495
196,-0.0109064183223773
197,-0.011026391565278
198,-0.0111419184007835
199,0.114571578037682
200,0.114610170714372
201,0.114641044120714
202,0.11466574240767
203,0.114685500782617
204,0.114701307340213
205,0.114713952511638
206,0.114724068614161
207,0.114732161484551
208,0.114738635781839
209,0.114743815227028
210,0.114747958793274
211,0.114751273657042
212,0.114753925558397
213,0.114756047088856
214,0.11475774432143
215,0.114759102114507
216,0.11476018835487
217,-0.64052720256766
218,-0.657104786290288
219,-0.672812735930538
220,-0.687699398397013
221,-0.701810049902645
222,-0.715187149708769
223,-0.727870563471466
224,-0.739897761306298
225,-0.751303994603174
226,-0.762122454806067
227,-0.772384416748985
228,-0.782119368658543
229,-0.791355130558154
230,-0.800117962513151
231,-0.808432663920833
232,-0.816322664860601
233,-0.823810110366499
234,-0.830915938359739
235,-0.0381209455630467
236,-0.0385544452699177
237,-0.0389598230717062
238,-0.0393389340552216
239,-0.0396935065502475
240,-0.0400251514456192
241,-0.0403353707180569
242,-0.0406255652568676
243,-0.0408970420561777
244,-0.0411510208369127
245,-0.0413886401528455
246,-0.0416109630284542
247,-0.0418189821707157
248,-0.0420136247922307
249,-0.0421957570789873
250,-0.0423661883325664
251,-0.04252567481355
252,-0.0426749233102388
253,-0.135437075860024
254,-0.136187600398066
255,-0.13687444030315
256,-0.137503029111232
257,-0.138078331718402
258,-0.138604885677918
259,-0.139086838702448
260,-0.139527982748495
261,-0.139931785017299
262,-0.140301416169652
263,-0.140639776020009
264,-0.140949516947302
265,-0.141233065235311
266,-0.141492640533868
267,-0.141730273613019
268,-0.141947822565376
269,-0.142146987596785
270,-0.142329324532042
271,-0.131447678859478
272,-0.131881590256587
273,-0.132277357975707
274,-0.13263834539012
275,-0.132967617525232
276,-0.133267967833982
277,-0.133541942514296
278,-0.133791862604112
279,-0.134019844065126
280,-0.134227816044901
281,-0.134417537487909
282,-0.13459061224915
283,-0.134748502848917
284,-0.134892542993818
285,-0.135023948977122
286,-0.135143830060722
287,-0.135253197931315
288,-0.135352975314695
289,0.217760296830674
290,0.218014817514529
291,0.218232615150032
292,0.218418991184899
293,0.218578480945786
294,0.218714964564236
295,0.218831761784356
296,0.218931713009853
297,0.219017248599004
298,0.219090448119873
299,0.21915309102639
300,0.219206700001762
301,0.219252578033435
302,0.219291840128488
303,0.219325440445948
304,0.219354195509555
305,0.219378804068101
306,0.219399864088167
307,0.399535789774378
308,0.405000952419041
309,0.410234855757315
310,0.415247646574042
311,0.420048988618955
312,0.424648089891245
313,0.429053727865217
314,0.433274272875685
315,0.437317709851087
316,0.441191658556796
317,0.444903392489815
318,0.448459856548175
319,0.451867683583225
320,0.455133209930214
321,0.458262490001606
322,0.461261310018187
323,0.464135200944986
324,0.466889450691999
325,-0.289816950267506
326,-0.32921444138501
327,-0.360763207044184
328,-0.386101327321076
329,-0.406491888768212
330,-0.422924026169239
331,-0.436179783763197
332,-0.446881372963482
333,-0.455525986096142
334,-0.462512143441106
335,-0.468159997371741
336,-0.472727177246974
337,-0.476421265209884
338,-0.47940968313556
339,-0.481827565625328
340,-0.483784051950353
341,-0.485367328297651
342,-0.486648677102515
343,-0.850979642596403
344,-0.867583056504493
345,-0.883633839225087
346,-0.899151868941933
347,-0.9141561650094
348,-0.928664940531224
349,-0.942695649981103
350,-0.956265032521498
351,-0.969389151569146
352,-0.982083431068501
353,-0.994362688863139
354,-1.0062411674968
355,-1.01773256272764
356,-1.02885004999923
357,-1.03960630907855
358,-1.05001354704345
359,-1.06008351977807
360,-1.06982755211533
361,-0.866628389032312
362,-0.886434651178654
363,-0.905801936041808
364,-0.924741774456413
365,-0.943265248515209
366,-0.961383022226106
367,-0.979105368897509
368,-0.996442195707066
369,-1.01340306583368
370,-1.02999721847148
371,-1.0462335869947
372,-1.06212081550123
373,-1.07766727392912
374,-1.09288107191213
375,-1.10777007151697
376,-1.12234189898539
377,-1.13660395558783
378,-1.15056342768118
379,-1.10556817285695
380,-1.10563342395158
381,-1.10568569440998
382,-1.10572756656134
383,-1.10576110899809
384,-1.105787978786
385,-1.10580950333712
386,-1.10582674599286
387,-1.10584055855876
388,-1.10585162338733
389,-1.10586048708866
390,-1.10586758753444
391,-1.1058732754898
392,-1.10587783194174
393,-1.10588148198026
394,-1.10588440591809
395,-1.10588674819829
396,-1.10588862452982
397,-1.01757491618183
398,-1.03944816965458
399,-1.06068748693669
400,-1.08131331142745
401,-1.10134523713704
402,-1.12080206348462
403,-1.1397018445124
404,-1.15806193329158
405,-1.17589902216521
406,-1.19322917936745
407,-1.21006788247308
408,-1.22643004906121
409,-1.24233006491955
410,-1.25778181006811
411,-1.27279868284178
412,-1.28739362223817
413,-1.3015791287095
414,-1.31536728355394
415,-0.589699104652791
416,-0.594809267229551
417,-0.599599889178068
418,-0.604091213235001
419,-0.608302164612483
420,-0.612250441665798
421,-0.615952599604441
422,-0.619424127888605
423,-0.622679521877451
424,-0.625732349231106
425,-0.628595311513291
426,-0.631280301394098
427,-0.633798455811465
428,-0.636160205414193
429,-0.638375320578181
430,-0.640452954260152
431,-0.642401681928944
432,-0.644229538793016
433,-0.672754245782663
434,-0.690031136014203
435,-0.70692059451013
436,-0.723433179832838
437,-0.73957900301315
438,-0.755367761679158
439,-0.77080877018227
440,-0.785910986323882
441,-0.800683035178494
442,-0.815133230423375
443,-0.829269593516014
444,-0.843099871004988
445,-0.856631550214545
446,-0.869871873506194
447,-0.882827851290039
448,-0.895506273933354
449,-0.90791372269289
450,-0.9200565797798
451,-0.843896450601952
452,-0.848169258172183
453,-0.852348738318882
454,-0.856436983771078
455,-0.860436037495325
456,-0.864347894038426
457,-0.868174500824321
458,-0.871917759407304
459,-0.875579526683611
460,-0.879161616063253
461,-0.882665798603885
462,-0.886093804108387
463,-0.889447322187717
464,-0.892728003290516
465,-0.895937459700868
466,-0.899077266505508
467,-0.902148962531734
468,-0.905154051257194
469,-0.593099681640061
470,-0.582112624697364
471,-0.572451939739526
472,-0.563959099541892
473,-0.556494201281532
474,-0.549933840275644
475,-0.544169215663338
476,-0.539104444300217
477,-0.534655061439264
478,-0.53074668882156
479,-0.527313852642995
480,-0.524298935532758
481,-0.521651248201045
482,-0.519326207805124
483,-0.517284611357819
484,-0.515491993670367
485,-0.513918060390404
486,-0.512536187671978
487,-1.00429846306086
488,-1.02716059606603
489,-1.04951602808033
490,-1.07137805695758
491,-1.09275946442664
492,-1.11367255122056
493,-1.13412916846883
494,-1.15414074587116
495,-1.17371831708572
496,-1.19287254269517
497,-1.21161373105729
498,-1.22995185730016
499,-1.24789658068375
500,-1.26545726051731
501,-1.2826429707959
502,-1.29946251369663
503,-1.31592443205648
504,-1.33203702093775
505,-0.216167195090004
506,-0.225267195349979
507,-0.233198439588905
508,-0.240115177900781
509,-0.246150123082775
510,-0.251417809898014
511,-0.256017321697614
512,-0.260034537070287
513,-0.263544002472772
514,-0.266610507132214
515,-0.269290416888977
516,-0.271632810189303
517,-0.27368044990598
518,-0.27547061772277
519,-0.277035832634674
520,-0.278404471160904
521,-0.279601303791996
522,-0.280647959761582
523,0.411341926619911
524,0.411947641430754
525,0.412486947381826
526,0.412967132747319
527,0.413394684377485
528,0.413775376148479
529,0.414114347581882
530,0.414416173740963
531,0.414684927382979
532,0.414924234234444
533,0.41513732215734
534,0.415327064887008
535,0.4154960209454
536,0.415646468265361
537,0.415780435001358
538,0.415899726948858
539,0.416005951947315
540,0.41610054159996
541,-0.741390174680513
542,-0.74705350740877
543,-0.751581083030092
544,-0.755201180139767
545,-0.758096008633977
546,-0.760411075689717
547,-0.762262621967926
548,-0.763743535250418
549,-0.764928059182548
550,-0.765875546301776
551,-0.766633451633875
552,-0.767239721977071
553,-0.767724703778417
554,-0.768112667176772
555,-0.768423023799306
556,-0.768671300082241
557,-0.768869915342803
558,-0.769028803863592
559,-0.887760084003508
560,-0.896892970265658
561,-0.905518199710184
562,-0.913664511524271
563,-0.921358953328935
564,-0.928626989179282
565,-0.935492599509502
566,-0.941978373788343
567,-0.94810559655471
568,-0.953894327422114
569,-0.95936347557227
570,-0.964530869199765
571,-0.969413320319732
572,-0.974026685307389
573,-0.978385921500965
574,-0.98250514016706
575,-0.986397656099045
576,-0.990076034094127
577,-0.992954389398845
578,-0.989238733489031
579,-0.986141572408825
580,-0.98356009932406
581,-0.98140855217807
582,-0.979615400925854
583,-0.978120995014158
584,-0.976875596959119
585,-0.975837739478552
586,-0.974972853523813
587,-0.974252122952111
588,-0.973651528688452
589,-0.973151051229607
590,-0.972734005401425
591,-0.972386485536423
592,-0.972096902812896
593,-0.971855599494996
594,-0.971654527325446
595,-1.16950662494117
596,-1.22097464463319
597,-1.2712035572167
598,-1.32023597733616
599,-1.36811162863726
600,-1.41486770703569
601,-1.46053917977972
602,-1.50515903418551
603,-1.54875848645499
604,-1.59136715848967
605,-1.63301322879078
606,-1.67372356218578
607,-1.71352382210894
608,-1.7524385683956
609,-1.79049134296043
610,-1.82770474527434
611,-1.86410049919763
612,-1.89969951244621
613,-0.885162120227036
614,-0.899573063559097
615,-0.911688959864328
616,-0.921877874677516
617,-0.93044805231149
618,-0.937657888406722
619,-0.94372415976292
620,-0.948828842174401
621,-0.953124775640214
622,-0.956740383138386
623,-0.959783608651483
624,-0.962345208734058
625,-0.964501507218326
626,-0.966316702999465
627,-0.967844805044692
628,-0.969131255971694
629,-0.970214295104716
630,-0.971126103358775
631,-0.63069163167838
632,-0.630744366267747
633,-0.630786574160284
634,-0.630820356709671
635,-0.630847395776229
636,-0.630869037476967
637,-0.630886359212931
638,-0.630900223313789
639,-0.63091131997222
640,-0.630920201606756
641,-0.630927310364535
642,-0.630933000133658
643,-0.630937554161273
644,-0.630941199154668
645,-0.630944116567495
646,-0.630946451633039
647,-0.630948320594297
648,-0.630949816490815
649,-0.502119725474854
650,-0.5080091207342
651,-0.513591593756425
652,-0.518883512516473
653,-0.523900327405672
654,-0.528656628357788
655,-0.533166197653123
656,-0.537442058833769
657,-0.54149652210526
658,-0.545341226551664
659,-0.548987179450669
660,-0.552444792941085
661,-0.555723918266174
662,-0.558833877791449
663,-0.561783494974319
664,-0.564581122444579
665,-0.567234668338811
666,-0.569751621017914
667,-0.213105586827554
668,-0.216582167738144
669,-0.219910788595642
670,-0.223098032051548
671,-0.226150156715146
672,-0.229073116814012
673,-0.231872580193271
674,-0.234553944853068
675,-0.237122354192611
676,-0.239582711103751
677,-0.241939691036312
678,-0.244197754140183
679,-0.246361156575009
680,-0.248433961066336
681,-0.250420046777149
682,-0.252323118555237
683,-0.254146715609712
684,-0.25589421966385
685,-0.0732069997465021
686,-0.0732683412551354
687,-0.0733174107677602
688,-0.0733566640159795
689,-0.0733880651043615
690,-0.0734131850093863
691,-0.0734332803158992
692,-0.073449356166253
693,-0.073462216594069
694,-0.0734725047749159
695,-0.0734807352164216
696,-0.0734873195036943
697,-0.0734925868913913
698,-0.0734968007746503
699,-0.0735001718640893
700,-0.0735028687246894
701,-0.0735050262061906
702,-0.0735067521869479
703,0.191254176888223
704,0.193930659807896
705,0.196382626121919
706,0.198629192595006
707,0.200687797303378
708,0.202574356596797
709,0.204303405518672
710,0.205888223802423
711,0.207340949215938
712,0.208672679750723
713,0.209893565930912
714,0.211012894337136
715,0.212039163292036
716,0.212980151531109
717,0.213842980579491
718,0.214634171468064
719,0.215359696348164
720,0.216025025500563
721,-0.125005174529701
722,-0.125145097854552
723,-0.12525702527617
724,-0.125346560032936
725,-0.125418183250105
726,-0.125475478892043
727,-0.125521313532393
728,-0.125557980048041
729,-0.125587312496334
730,-0.125610777967079
731,-0.125629550032359
732,-0.125644567486066
733,-0.125656581322549
734,-0.125666192311237
735,-0.125673881051027
736,-0.125680032010399
737,-0.12568495275735
738,-0.125688889341942
739,-0.0948520543177879
740,-0.0934612596930129
741,-0.092186970886568
742,-0.0910195466450455
743,-0.089950127207134
744,-0.0889705730439563
745,-0.0880734081715387
746,-0.0872517677117453
747,-0.086499349401391
748,-0.0858103687704179
749,-0.0851795177292518
750,-0.0846019263230573
751,-0.0840731274267999
752,-0.0835890241699779
753,-0.083145859893796
754,-0.0827401904565113
755,-0.0823688587148329
756,-0.082028971020636
757,-1.19129627630706
758,-1.26743068303883
759,-1.34160083162429
760,-1.41389153399548
761,-1.48437932540985
762,-1.55313388936198
763,-1.62021915586832
764,-1.68569416256766
765,-1.74961374013943
766,-1.81202906529078
767,-1.87298811234109
768,-1.93253602606369
769,-1.99071543259998
770,-2.04756670110602
771,-2.10312816578884
772,-2.15743631578862
773,-2.21052595872651
774,-2.26243036250736
775,-0.413567377669046
776,-0.413622987698072
777,-0.413670787972448
778,-0.413711875349751
779,-0.413747192618206
780,-0.41377755014286
781,-0.413803644469265
782,-0.413826074312633
783,-0.413845354300172
784,-0.413861926782491
785,-0.413876171985542
786,-0.413888416736339
787,-0.413898941962898
788,-0.413907989140644
789,-0.413915765833324
790,-0.413922450455646
791,-0.413928196366971
792,-0.41393313539005
793,-0.897252062833882
794,-0.918198279059023
795,-0.938679298362169
796,-0.958707418635887
797,-0.978294451932332
798,-0.997451758323395
799,-1.01619027608408
800,-1.03452054871823
801,-1.05245274925849
802,-1.06999670220223
803,-1.08716190338757
804,-1.10395753806687
805,-1.12039249739656
806,-1.13647539352993
807,-1.15221457347312
808,-1.16761813184222
809,-1.18269392264071
810,-1.19744957016075
811,-0.333863747950687
812,-0.327860538364656
813,-0.323050052477712
814,-0.31919650401906
815,-0.316110314327066
816,-0.31363919238665
817,-0.311660892518017
818,-0.31007734815114
819,-0.308809930156401
820,-0.307795621066569
821,-0.306983933004904
822,-0.306334427935668
823,-0.305814724653654
824,-0.305398898380173
825,-0.305066196550139
826,-0.304800008924991
827,-0.304587042058176
828,-0.304416657820288
829,-0.926134796218393
830,-0.939488136240966
831,-0.952235156702814
832,-0.964404371418872
833,-0.976022843543061
834,-0.98711627258916
835,-0.997709074538951
836,-1.00782445580645
837,-1.01748448171399
838,-1.0267101400431
839,-1.03552140014597
840,-1.04393726803968
841,-1.0519758378511
842,-1.0596543399358
843,-1.06698918595548
844,-1.07399601116596
845,-1.08068971413996
846,-1.08708449412466
847,-0.226494900005929
848,-0.22678303984008
849,-0.227038766177737
850,-0.227265728374608
851,-0.227467164253574
852,-0.227645946654509
853,-0.227804624688142
854,-0.227945460303096
855,-0.228070460703728
856,-0.228181407093623
857,-0.228279880164357
858,-0.228367282700554
859,-0.228444859629426
860,-0.228513715805218
861,-0.228574831785656
862,-0.228629077828047
863,-0.228677226306675
864,-0.228719962730147
865,-0.357313688135951
866,-0.357222942577305
867,-0.357150344470081
868,-0.357092264921357
869,-0.357045800601887
870,-0.357008628710672
871,-0.356978890918812
872,-0.356955100506781
873,-0.356936068062852
874,-0.356920842034526
875,-0.356908661165007
876,-0.356898916439388
877,-0.356891120639677
878,-0.356884883987601
879,-0.356879894658056
880,-0.356875903189367
881,-0.356872710011179
882,-0.356870155466551
883,-0.843284178465421
884,-0.849810383152453
885,-0.855607302167021
886,-0.860756870995869
887,-0.865331722573745
888,-0.869396265243162
889,-0.873007630812095
890,-0.876216509529159
891,-0.879067886342262
892,-0.881601690776127
893,-0.883853371068628
894,-0.885854401779231
895,-0.887632732874202
896,-0.889213187263288
897,-0.890617812880337
898,-0.891866194641111
899,-0.892975730955841
900,-0.89396187890551
901,-0.823880461832593
902,-0.821156089212312
903,-0.818522375276985
904,-0.815976328246477
905,-0.813515053579052
906,-0.811135750895391
907,-0.808835710995516
908,-0.806612312966005
909,-0.804463021374951
910,-0.802385383552204
911,-0.80037702695247
912,-0.798435656598916
913,-0.796559052605007
914,-0.794745067772323
915,-0.792991625262199
916,-0.791296716339064
917,-0.789658398183421
918,-0.78807479177245
919,-0.0351164927546658
920,-0.0355689295557926
921,-0.0359992295472927
922,-0.0364085064560678
923,-0.0367978144326831
924,-0.0371681516769878
925,-0.0375204637854586
926,-0.037855646849376
927,-0.0381745503288858
928,-0.0384779797246359
929,-0.0387666990658653
930,-0.0390414332314807
931,-0.0393028701186558
932,-0.0395516626718136
933,-0.0397884307834058
934,-0.0400137630766702
935,-0.0402282185794813
936,-0.0404323282974851
937,-0.0766829933601702
938,-0.0769399795982744
939,-0.0771759493868963
940,-0.077392627332299
941,-0.0775915955704498
942,-0.0777743056919794
943,-0.0779420896431636
944,-0.0780961696952188
945,-0.0782376675651451
946,-0.0783676127633003
947,-0.0784869502357111
948,-0.0785965473627497
949,-0.0786972003700598
950,-0.0787896402024962
951,-0.0788745379072174
952,-0.0789525095679189
953,-0.0790241208284387
954,-0.0790898910405825
955,-0.360308193756022
956,-0.363069748965383
957,-0.365651060764165
958,-0.368064021018037
959,-0.370319719417163
960,-0.372428500097436
961,-0.374400013893042
962,-0.376243266614449
963,-0.377966663701514
964,-0.379578051563356
965,-0.381084755883809
966,-0.382493617142841
967,-0.383811023579505
968,-0.385042941800267
969,-0.386194945217428
970,-0.387272240485454
971,-0.388279692088011
972,-0.389221845215153
973,0.371174472329816
974,0.371190772833606
975,0.371204398873937
976,0.371215789264096
977,0.371225310816693
978,0.371233270158251
979,0.371239923604932
980,0.37124548541764
981,0.371250134702505
982,0.371254021179049
983,0.371257270001871
984,0.371259985791167
985,0.371262256001908
986,0.371264153740215
987,0.371265740117614
988,0.371267066219026
989,0.371268174747847
990,0.371269101401118
991,-0.0949690708866656
992,-0.0951137576548615
993,-0.0952386770392888
994,-0.0953465318036797
995,-0.0954396546272624
996,-0.0955200589184967
997,-0.095589482616151
998,-0.0956494259547815
999,-0.0957011840331293
1000,-0.0957458749056911
1001,-0.0957844638165869
1002,-0.0958177841082667
1003,-0.0958465552633592
1004,-0.0958713984742803
1005,-0.0958928500804965
1006,-0.0959113731663284
1007,-0.0959273675717252
1008,-0.095941178533647
1009,-0.195378658707603
1010,-0.195445933087336
1011,-0.195499762340364
1012,-0.195542833810584
1013,-0.195577297613054
1014,-0.195604874066425
1015,-0.195626939629068
1016,-0.195644595644635
1017,-0.1956587233387
1018,-0.195670027818067
1019,-0.195679073272985
1020,-0.195686311141892
1021,-0.195692102646062
1022,-0.195696736819919
1023,-0.195700444937558
1024,-0.195703412055906
1025,-0.195705786250889
1026,-0.195707686007721
1027,-0.220906252256924
1028,-0.220947455429681
1029,-0.220980417416016
1030,-0.221006786652168
1031,-0.22102788181543
1032,-0.221044757801774
1033,-0.221058258498638
1034,-0.221069058997208
1035,-0.221077699358428
1036,-0.221084611623374
1037,-0.221090141419998
1038,-0.221094565247522
1039,-0.221098104303313
1040,-0.221100935543984
1041,-0.221103200534003
1042,-0.221105012524423
1043,-0.221106462115749
1044,-0.221107621788173
1045,-0.477977011269212
1046,-0.469017553223222
1047,-0.461293184257253
1048,-0.454635104083127
1049,-0.448897241082544
1050,-0.443953268360234
1051,-0.43969399555109
1052,-0.436025092027629
1053,-0.432865101982138
1054,-0.430143716157348
1055,-0.427800268859917
1056,-0.425782432374046
1057,-0.424045084041089
1058,-0.422549324116213
1059,-0.421261625079348
1060,-0.420153095385367
1061,-0.419198842706544
1062,-0.418377423566838
1063,-0.761489338700938
1064,-0.7577217297676
1065,-0.75416448286305
1066,-0.750805935973122
1067,-0.74763506522507
1068,-0.744641450777226
1069,-0.741815244458574
1070,-0.739147139074425
1071,-0.736628339298049
1072,-0.734250534071556
1073,-0.732005870442695
1074,-0.729886928767419
1075,-0.727886699211172
1076,-0.725998559484792
1077,-0.724216253753785
1078,-0.722533872662486
1079,-0.720945834417216
1080,-0.719446866875126
1081,-0.423216803078761
1082,-0.422968488904805
1083,-0.422769827058757
1084,-0.422610890851954
1085,-0.422483737575994
1086,-0.422382012194391
1087,-0.42230063012078
1088,-0.422235523329198
1089,-0.422183437170311
1090,-0.422141767778288
1091,-0.422108431966731
1092,-0.4220817631265
1093,-0.422060427931845
1094,-0.422043359697553
1095,-0.422029705059686
1096,-0.422018781316997
1097,-0.422010042302018
1098,-0.42200305107663
1099,-0.630756788868906
1100,-0.63775816756556
1101,-0.644400285694135
1102,-0.650701989677179
1103,-0.656681088922408
1104,-0.662354418905154
1105,-0.667737899620521
1106,-0.672846589852855
1107,-0.677694737652402
1108,-0.682295827360691
1109,-0.686662623485299
1110,-0.690807211690038
1111,-0.694741037136964
1112,-0.698474940391238
1113,-0.702019191077921
1114,-0.705383519460782
1115,-0.708577146096658
1116,-0.711608809704354
1117,0.250546656561281
1118,0.250416947076998
1119,0.250313023533049
1120,0.250229760515987
1121,0.250163051103625
1122,0.25010960457513
1123,0.250066784264168
1124,0.250032477601573
1125,0.250004991965307
1126,0.249982971218065
1127,0.249965328826593
1128,0.249951194270549
1129,0.249939870101576
1130,0.249930797536953
1131,0.249923528892141
1132,0.249917705493217
1133,0.249913039980146
1134,0.249909302128179
1135,0.207403830323929
1136,0.207600874096749
1137,0.207758495650562
1138,0.207884584284505
1139,0.207985449686036
1140,0.208066138485849
1141,0.208130687273144
1142,0.208182324861955
1143,0.20822363401108
1144,0.208256680740532
1145,0.208283117746699
1146,0.208304267110163
1147,0.208321186446435
1148,0.2083347218166
1149,0.208345550049485
1150,0.208354212595328
1151,0.208361142606115
1152,0.208366686598185
1153,-0.13808525188257
1154,-0.142922598869239
1155,-0.147611981345178
1156,-0.152158855029242
1157,-0.156568369286027
1158,-0.160845397432889
1159,-0.164994562471402
1160,-0.169020259126358
1161,-0.172926672875199
1162,-0.17671779650193
1163,-0.18039744459739
1164,-0.183969266342385
1165,-0.187436756844387
1166,-0.190803267247441
1167,-0.194072013794778
1168,-0.197246085991918
1169,-0.200328453992759
1170,-0.203321975310821
1171,0.0722505508470288
1172,0.0713500687332001
1173,0.0706280349959487
1174,0.0700492114669205
1175,0.0695852752806158
1176,0.0692134765271701
1177,0.0689155515144732
1178,0.0686768445988718
1179,0.0684855996783122
1180,0.0683323893302794
1181,0.0682096553639184
1182,0.068111339380821
1183,0.068032585934858
1184,0.0679695041712062
1185,0.0679189765196356
1186,0.0678785052155176
1187,0.0678460892092
1188,0.0678201254731249
1189,0.062549551394691
1190,0.0625765860271185
1191,0.0625983678784901
1192,0.0626159176880338
1193,0.0626300577944912
1194,0.0626414507155414
1195,0.0626506302195913
1196,0.0626580263529637
1197,0.0626639855996967
1198,0.0626687871214373
1199,0.0626726558401739
1200,0.0626757729779465
1201,0.0626782845480753
1202,0.0626803081962023
1203,0.06268193871194
1204,0.0626832524695249
1205,0.0626843110056308
1206,0.0626851639020192
1207,-0.574110479848007
1208,-0.567066950485112
1209,-0.56142582555789
1210,-0.556908843191264
1211,-0.553292618627137
1212,-0.550397936703949
1213,-0.548081094673443
1214,-0.546226915635998
1215,-0.544743119040306
1216,-0.543555790619873
1217,-0.5426057410343
1218,-0.541845581510375
1219,-0.541237377039207
1220,-0.540750764198932
1221,-0.540361442355063
1222,-0.540049964649548
1223,-0.53980076952311
1224,-0.539601405117233
1225,-0.233949317752598
1226,-0.23577306460074
1227,-0.237489723576695
1228,-0.239105662222653
1229,-0.240626859440434
1230,-0.242058930525931
1231,-0.243407150411128
1232,-0.244676475267504
1233,-0.24587156260782
1234,-0.246996790008772
1235,-0.248056272564433
1236,-0.249053879169552
1237,-0.249993247722192
1238,-0.250877799326865
1239,-0.251710751571927
1240,-0.252495130948466
1241,-0.253233784472103
1242,-0.253929390563957
1243,-0.637681911429262
1244,-0.636465309919599
1245,-0.635325851242843
1246,-0.634258656083696
1247,-0.633259152284945
1248,-0.632323055684491
1249,-0.631446352127764
1250,-0.63062528058572
1251,-0.629856317312532
1252,-0.629136160980743
1253,-0.628461718735219
1254,-0.627830093110535
1255,-0.627238569759627
1256,-0.626684605944547
1257,-0.626165819742977
1258,-0.625679979926917
1259,-0.625224996472444
1260,-0.624798911661928
1261,0.381884076826491
1262,0.434970390450129
1263,0.476973028899236
