"Id","Predicted"
171,0.681387308487004
172,-0.269059114097048
173,1.12127980730371
174,1.23676938739764
175,-0.0741394223876646
176,0.377775430866669
177,0.202654321687492
178,-1.07665993323827
179,-1.05518981723443
180,-0.7632550710714
181,-0.604190992012881
182,0.11365397443007
183,-0.303967389504355
184,-0.714415797600731
185,-1.34780379630524
186,-0.672289843904591
187,0.111331728686947
188,0.0152788993760769
189,0.460400246509624
190,-0.80251442188323
191,2.03874146430563
192,0.0111136491406117
193,-0.428291572575332
194,0.00697456676110603
195,-0.209169252419058
196,-0.904263782771177
197,-1.46629816606259
198,-0.71198699192368
199,1.22324264492405
200,-0.660651140938468
201,0.875808109893529
202,-0.319063346662984
203,-0.475751815508648
204,0.34752196870296
205,-0.800856064937876
206,0.208692523976559
207,0.835257748266018
208,0.276356715374146
209,0.0443307885120685
210,-0.860448315423226
211,0.594736689282783
212,-0.213081172170995
213,0.410557402623414
214,-0.097151094660958
215,-0.243523355395606
216,0.204346254962641
217,0.00619086030245453
218,-0.298100235049453
219,0.410349201365352
220,-0.103108234584829
221,-0.487938368251542
222,-0.959305333036649
223,-0.48775643868324
224,-0.131844151921033
225,0.630807082762143
226,-0.524854614572661
227,-0.965171279157115
228,0.549881636241709
229,0.13538144089076
230,-0.336509057428275
231,-0.0130387963510875
232,-0.353411615887777
233,-0.0824985780092227
234,-1.03573416579705
235,-0.311177358498411
236,-0.241922437412623
237,0.291197672688122
238,-0.641951103202809
239,-0.302347402996423
240,-0.730876143301319
241,-0.170554908430476
242,-0.588492595516527
243,0.282749715759394
244,-0.917071448775481
245,0.898167053618196
246,0.646147494806567
247,-0.459936840284528
248,0.324238152439034
249,-0.244193063041328
250,-0.608394972071224
251,-0.247272257507925
252,-0.815606127777855
253,-0.887012996087494
254,-0.43988019066989
255,1.82416810364761
256,-0.580166912822604
257,-0.718809561724722
258,-0.888554411307264
259,-1.33530199574286
260,-0.177391557324335
261,0.0346465124231267
262,0.119378397813819
263,-0.366651629999862
264,0.354119042961052
265,-0.753715432628967
266,-0.203813599406376
267,0.890395406281059
268,-0.396546278042358
269,-0.867736347932662
270,-0.973836407801371
271,-0.0693938562279733
272,-0.1556731165642
273,2.6702424258304
274,-0.656520199967617
275,-0.964515318466543
276,-0.286897206654584
277,0.597830537688362
278,-0.398533203682448
279,0.128818829438877
280,-0.00838852232924825
281,-0.057607081340767
282,-0.596425792325939
283,-0.102320654747536
284,0.157678876293536
285,1.5459856692073
286,-0.222387158878414
287,-0.626389804679706
288,0.118200252498487
289,-0.130062741174636
290,0.975406243433882
291,-0.792949543314978
292,-0.705233325488013
293,2.05190345570862
294,0.801199438059655
295,0.0847934860231832
296,1.24560880844607
297,0.0684710573620737
298,1.08606651413589
299,1.0701493055953
300,1.4249156373636
301,0.232959825181594
302,1.11459522266719
303,-0.137092561814324
304,-0.0337902387176094
305,1.32932287375249
306,0.92580367933499
307,0.504136686671234
308,-0.496307541016983
309,0.508540508604647
310,0.396194186036662
311,0.827881823127544
312,-0.0601440456449864
313,0.707419122717883
314,-0.30956840911562
315,-0.347358346501873
316,0.485210705899638
317,2.80503263617044
318,0.718130380161315
319,0.925303374510032
320,0.142336147513074
321,0.66600566704823
322,0.139799524657551
323,1.03228368966058
324,0.23773191656557
325,-1.12506781164315
326,-0.62566110621703
327,-0.200783462777853
328,-0.650454897082666
329,0.208942641110014
330,-0.641927951867337
331,1.65492984738601
332,-0.317875035128049
333,-1.68829796649858
334,-0.165953410985961
335,-1.26512111245088
336,-0.798484416921657
337,-1.17632357101001
338,-0.869754106924289
339,-0.81521360316045
340,-0.368938346724972
341,-0.0118971868648765
342,-0.275253617867192
343,-0.963679091417919
344,-1.46730749903708
345,-1.54837877686576
346,0.524173959510789
347,-0.552059675310155
348,-2.38941738877327
349,0.0410118447761707
350,-1.90874810910531
351,-2.25412055288795
352,-0.801568468770222
353,-1.87135617585284
354,-1.53032328931715
355,-1.69933441310157
356,-1.6909254697761
357,-1.89296987523946
358,-0.420925505827212
359,-1.00094514357473
360,-2.25834535384864
361,-0.922402642510188
362,-1.41560184974758
363,-1.19121361860401
364,-0.206225614905939
365,-1.16692081098218
366,-2.12005996148066
367,-0.633324319417698
368,-1.35043615209913
369,-1.43687362080141
370,-1.60793545108291
371,-2.9015097004344
372,-1.65282970599539
373,-1.24204430869173
374,-1.82257045093094
375,-1.74596671645829
376,-1.10141452494475
377,-1.6448250277316
378,-2.15283025287316
379,-0.836820588386898
380,-1.27022495361442
381,-1.06885822473549
382,-0.457160415719606
383,-0.537815729133337
384,-1.49553384823346
385,-0.0581168343520869
386,-1.86344481537332
387,-1.05387748270811
388,-1.60284356833671
389,-1.63515580680007
390,-1.6940287340007
391,-1.06961906201155
392,-1.88163314076721
393,-1.42502085753654
394,-0.953662343494803
395,-1.14103714304188
396,-1.53362694832834
397,-1.95406541338368
398,-2.04014614911226
399,-1.44359164402909
400,-0.276109072457592
401,-0.478288719400734
402,-2.31018589107263
403,-0.871007187691854
404,-2.25909905147626
405,-2.19435140354717
406,-0.746185212391359
407,-2.13828191555169
408,-1.68272723961951
409,-2.23399194245029
410,-2.31260318438698
411,-2.00576821236033
412,-1.30802808914118
413,-1.2684016489647
414,-2.44567788709816
415,-1.23285008953741
416,-1.14578221710082
417,-2.33503432030841
418,-0.237499514462523
419,-0.75336264462236
420,-1.86311887293942
421,0.0327561020707545
422,-1.77231873572603
423,-1.62128808718091
424,-0.782228073065843
425,-0.796923411778098
426,-1.40663118759017
427,-1.56292474812583
428,-1.58312393539849
429,-2.54310577837463
430,-0.991793082115481
431,-1.46998106036504
432,-1.69011912450438
433,-1.37250534127037
434,-0.379024237490304
435,-1.28736775393355
436,-0.0592538833395606
437,-0.588329695824245
438,-1.68711587302059
439,-0.653286914677205
440,-1.77578354024175
441,-1.02713848603296
442,-0.78289563048834
443,-1.21938804409281
444,-0.753497604781379
445,-1.60746042785279
446,-1.1737732235608
447,-1.6248042257594
448,-0.449337249248028
449,-1.01497977590716
450,-1.72845110304863
451,-0.775604580681793
452,0.04127316595275
453,0.414137166171045
454,-0.432561784721757
455,-1.25904658070693
456,-1.47972617116694
457,-0.17494895959549
458,-1.04443536747322
459,-0.0424260843488115
460,-0.188285682778552
461,-1.82197013712142
462,-0.988991062164131
463,-1.06832724655335
464,-0.422205932469378
465,0.0403446023202498
466,-0.584550032615228
467,-1.42718712733324
468,-1.50078326080316
469,-2.31715302637437
470,-0.754273273134512
471,-0.461106186276984
472,-0.063301935906686
473,-1.18057614527018
474,-2.22418964297703
475,-0.41644886398687
476,-1.04199536617548
477,-2.07980947592014
478,-0.385383425614214
479,-1.39303643016005
480,-1.73228839659108
481,-2.26156380941454
482,-1.51382496703469
483,-1.01207157583421
484,-0.726815898335962
485,-1.77561334223877
486,-2.25486120410081
487,-1.49830128598867
488,-1.52182377718559
489,-1.35536720560499
490,-0.155910020979734
491,-1.41461501073432
492,-2.77479817515402
493,-0.284563146542474
494,-1.78181840641668
495,-1.2874221035786
496,-1.4987847347966
497,-2.27705851180071
498,-1.89614067111074
499,-2.14646657559157
500,-2.09451246007771
501,-1.69657041891368
502,-1.21195559981802
503,-1.96685112765118
504,-2.6956533694868
505,-0.295213111108892
506,0.940575650424662
507,0.659188423537685
508,0.218648127547268
509,0.807070150113288
510,0.679778018351703
511,1.90810694550402
512,-0.886285095418355
513,0.317062217578134
514,1.20042956200809
515,1.08174811277008
516,0.244073968264841
517,0.170778045803902
518,0.734359740850053
519,1.03965312394617
520,0.503759794960918
521,0.838013785485144
522,0.718464319612718
523,1.31789083103234
524,1.63982590521602
525,0.646209541376276
526,1.52538708232354
527,1.23087048237013
528,0.631639917406243
529,1.90550936116159
530,0.820838041991832
531,0.331372978034809
532,1.347960316215
533,0.774641919014219
534,0.675647005984733
535,1.65727253644453
536,1.54123135289988
537,1.46040553879042
538,1.81454668399081
539,1.65991920311587
540,1.08653839649951
541,-0.501695293553085
542,-1.79675368015083
543,0.246442907277269
544,-0.180067263452548
545,-1.42450257180031
546,-0.960284155388183
547,-1.35564276143051
548,-1.12047830222784
549,-1.55319480635522
550,-0.670992764397596
551,-2.35381692099003
552,-1.88339065555651
553,-1.21418549642179
554,-1.94626240983349
555,-0.539182198981262
556,-0.652248210949342
557,-1.66240839253465
558,-1.5845212225834
559,-0.552804531871153
560,-2.44527009801451
561,-1.78869458955018
562,-1.17380626100221
563,-1.01955087606234
564,-1.87118205123498
565,-0.761416575548512
566,-2.34311227470764
567,-2.12008174426136
568,-1.48927771443347
569,-2.60523124780578
570,-1.98012693185288
571,-1.63697930821873
572,-2.73386229398014
573,-1.99875457969032
574,-1.93670348153167
575,-1.83424928894251
576,-2.31423996202323
577,-1.90278544626078
578,-1.02147379468595
579,-0.870926780236286
580,-0.576185126498743
581,-1.42367762815441
582,-2.66519021680099
583,-1.25454243841629
584,-2.18893925162674
585,-1.73758729803214
586,-0.405449932942286
587,-2.50428007239483
588,-1.75912935684236
589,-2.29830131944953
590,-1.83846323288617
591,-1.57807950021343
592,-1.54568611378473
593,-1.88738214799255
594,-2.79962164251863
595,-0.420056831417166
596,0.502791069440028
597,-2.32176340576159
598,-1.25384036667936
599,0.252803587252522
600,-2.33342479248973
601,-1.03374940298139
602,-1.56444902677538
603,-1.60567309132282
604,-0.167079235941149
605,-1.45170413609707
606,-1.25200853959465
607,-0.859993990678162
608,-0.655094221700498
609,-2.24678743560132
610,-1.50957683512509
611,-0.804284718747431
612,-2.39782749996219
613,-1.3491547145902
614,0.22247282522631
615,-2.16797204444401
616,-0.496674348224358
617,-1.16356415505065
618,-2.19244872283321
619,-0.183081596256177
620,-2.3523706132585
621,-1.35602622913303
622,-1.75886700455593
623,-0.993937796047677
624,-1.33307423503972
625,-1.85786957534937
626,-0.72441203604909
627,-2.02240044014352
628,-1.4926694795899
629,-1.67437141159668
630,-2.06847312670242
631,-0.926303378475643
632,-0.0624710199461331
633,-1.07264590986031
634,0.0142952208152329
635,-1.11426387945004
636,-1.46358495148477
637,0.114919401467855
638,-0.67259177503355
639,-0.725143579766555
640,-0.806014407121758
641,-1.19479359043834
642,-1.39090269587139
643,-0.977876804492398
644,-0.704679439497265
645,-1.04229861408593
646,-0.342095584060035
647,-1.47127656905076
648,-1.69930938698518
649,-1.41376404108245
650,-0.284050073027726
651,-1.31999145074913
652,-0.615311409356506
653,-0.341725397457708
654,-2.34790834620951
655,0.394515209342007
656,-1.19241369951731
657,-0.466399178477431
658,-2.00099865906283
659,-1.16051429446063
660,-1.22356896729107
661,-1.54135269941988
662,-0.886280394158791
663,-1.56325017212427
664,-1.03172935890653
665,-1.10598465075481
666,-1.92499568668993
667,-1.51457454683543
668,0.585443433014474
669,-1.01222561583317
670,-0.757004552393481
671,0.836654753897281
672,-1.63478375717006
673,0.462077370315246
674,-1.02377944833564
675,-0.25167324048896
676,-0.98303363144736
677,-0.89536484758147
678,-0.795736230644114
679,-1.12676124183315
680,-0.282995343352957
681,-0.898136283895734
682,-0.778626766197324
683,-0.0892900621599022
684,-1.3731396789928
685,0.669341341633691
686,0.94217247358295
687,-0.506938156181922
688,-0.343489762833572
689,0.132644783931572
690,-0.367846694565073
691,1.09900297761735
692,-0.85563720169107
693,-0.663452132576917
694,0.857879019175028
695,-0.946820288598311
696,-0.764141898383594
697,0.487546350056573
698,0.326276215182963
699,-0.387840815699396
700,0.0666846501561422
701,0.240884099080285
702,-0.475808495277485
703,-0.200191437220756
704,1.42383447686401
705,0.0907771315854247
706,0.908998850199607
707,1.94648018795094
708,0.868179544881235
709,1.17352064569868
710,0.938695530520894
711,0.756232610862403
712,0.263365914382163
713,0.191223172257628
714,0.583589443630066
715,0.330334106472965
716,1.11912195139066
717,0.533118442992085
718,1.46771960229261
719,2.14277011965453
720,1.02739104300987
721,0.819794412728259
722,1.09243139929146
723,-0.298341837864492
724,-0.0831934676040039
725,0.616152296456304
726,0.369786613813515
727,1.53555502575659
728,0.0147141649253572
729,0.189945190332135
730,0.621490824268941
731,-0.644263266762101
732,-0.173671671736269
733,0.635327593162244
734,0.880312534234328
735,0.0140124675683459
736,0.16348471748378
737,0.688861457001927
738,0.676245360030338
739,-0.439590278743319
740,0.8241931746937
741,0.232989600879692
742,1.28633314520172
743,1.76174164324852
744,0.762432817368742
745,0.543432431520588
746,0.379702755212516
747,0.0679626287287246
748,0.514506153801471
749,0.236192326337493
750,0.442022192727095
751,0.0392638928610707
752,0.680902686990417
753,0.612280110711741
754,1.56659231483553
755,1.66317295213427
756,0.851274949285648
757,-1.56727839152898
758,-0.347544197618464
759,-1.02110987626766
760,-0.614767821915834
761,0.236083772588124
762,-1.61539968150592
763,0.0652767782052106
764,0.385275307112069
765,-2.07165231335682
766,-1.93578160437787
767,-0.873680711217562
768,-1.00652090859511
769,-1.56283261798608
770,-1.03581451614357
771,-1.06012485812985
772,-0.875263712990742
773,-0.756509200941602
774,-1.56679176165669
775,-0.729878156680162
776,0.815576312266488
777,-0.35987465728991
778,0.419201349884669
779,0.421481445694256
780,-1.46713194663991
781,0.614219721711238
782,-0.0743851147840899
783,-1.44748457946283
784,-0.161814867489021
785,-1.18001384238369
786,-0.949236019219327
787,-0.622946758102255
788,0.116475371718272
789,-0.322964278342697
790,0.385660706996387
791,0.0364875595285515
792,-1.25601127873387
793,-0.915741490729116
794,-2.09970281301288
795,-0.938519410807883
796,0.280420099511915
797,-0.502703518003744
798,-2.64826625119088
799,-0.868495494314027
800,-1.49743307063219
801,-0.79482537049589
802,-2.3627304985687
803,-1.97475574807774
804,-1.7204374646152
805,-1.50716605701185
806,-2.51319647762311
807,-1.3161644538662
808,-0.492755299815849
809,-1.3159866818828
810,-2.41679713246394
811,0.794426202130796
812,0.314957337612636
813,0.242724941947741
814,0.447609138922787
815,0.0137923668503558
816,-1.16040745876218
817,1.04892010216649
818,-0.872698111304973
819,0.760283724211085
820,0.774191731500001
821,-0.00226079715573405
822,-0.0273132642972628
823,0.650473059141626
824,0.105600445807924
825,0.00427836532145495
826,0.741144637410549
827,-0.0143583322657007
828,-0.802811916024186
829,-1.1998345545822
830,-1.61471062339457
831,-1.38008475628971
832,0.244602119915425
833,-0.999908289529383
834,-2.58885566410593
835,-1.00921881643267
836,-1.37930246757029
837,-1.24315413840846
838,-1.28778557596404
839,-2.08466198719973
840,-2.18393904883538
841,-1.77494543012181
842,-2.13438611963778
843,-1.71379907879498
844,-0.559592722300118
845,-1.70826732892616
846,-2.61631156268971
847,-0.724754796466434
848,0.133260823865679
849,-1.14797054755358
850,-0.449168648323792
851,0.111327316430269
852,-2.20168565227396
853,0.384572654832214
854,-1.17987109722776
855,0.449860812874768
856,0.309405169434971
857,-1.08876247152869
858,-0.421314029861966
859,-0.631832451609589
860,-0.484750298423869
861,-1.20245142235802
862,-0.719954718880902
863,-0.493346459795869
864,-1.82767896541623
865,-1.49103109294248
866,-0.195067698370743
867,-0.805206660579369
868,-0.381605211431573
869,-0.481954976131685
870,-1.48907331006771
871,-0.869794161152658
872,-1.66326247034738
873,-0.712041037414705
874,-0.338522541803249
875,-1.67637839083933
876,-0.801011734115767
877,-1.68206518037879
878,-0.628748340848572
879,-0.854907201614937
880,-0.736947634509907
881,-1.02383353458296
882,-1.62033989784984
883,-1.64408006777003
884,-1.38645393222756
885,-1.01776893512545
886,-0.319305406383509
887,1.11259579791883
888,-1.83751863337182
889,-0.907621389764156
890,-1.76222015892841
891,-1.25458559600125
892,-0.81899180242879
893,-1.32422076358875
894,-1.01289074021008
895,-1.77908167046027
896,-1.87050015514046
897,-1.34010190236435
898,-0.883544002860307
899,0.1842932298105
900,-1.83932155969431
901,-0.83330889780738
902,-0.633811318102195
903,-1.11416998097862
904,0.982452062245581
905,0.592475309870841
906,-1.91060676532355
907,-0.264962316158562
908,-1.21490075012095
909,-0.804359661714168
910,-0.78828723488293
911,-1.71074701312448
912,-1.00097306685144
913,-1.06239415740946
914,-1.26548377007897
915,-0.613994167632784
916,0.167328015228159
917,-0.385815947939912
918,-1.3635676285366
919,-0.473095895743997
920,-0.286989996927196
921,0.651793147682547
922,1.25895878452813
923,0.453277578860411
924,-1.78202522615537
925,0.69965877894656
926,-0.536199952313503
927,-0.222048506676319
928,0.330369070704073
929,-0.69447764415991
930,0.38362858826018
931,-0.641439661110255
932,-0.54204157251108
933,0.48597154538553
934,0.791092163680062
935,0.452689566736388
936,-1.03929508126183
937,-0.0230122133366484
938,0.777401376833031
939,-0.441700904529555
940,-0.0513207747396057
941,0.310687325936113
942,-0.373834533982607
943,0.649570906896569
944,-0.375208649227295
945,-0.169366645194989
946,0.802927505582088
947,-1.84229149819881
948,-0.395340018283479
949,0.102360147283687
950,0.0255189064640788
951,-0.25912303209901
952,0.00533987712464824
953,0.15165798807616
954,-0.0677689862192342
955,-1.04082701082771
956,-0.0186020309905685
957,-1.4192425290871
958,0.194797983414995
959,0.968641572740299
960,-1.18126926176742
961,-0.209720973607202
962,-0.872357134810617
963,-0.997767398867354
964,-0.0874159412356661
965,-1.43763808513703
966,-1.15948607726671
967,-1.02755782614459
968,-0.634613369916862
969,-1.07917657096195
970,-0.336388851724099
971,-0.134130430938899
972,-0.587836244784303
973,-0.225954276273637
974,1.22275532604993
975,0.603896515077373
976,0.335538005914469
977,1.14247916133284
978,1.83910463734175
979,0.684973466194642
980,0.15290146577692
981,0.0619892162149973
982,1.66798318610129
983,0.801698905827587
984,0.501230947176388
985,0.481331480615218
986,1.1010096472976
987,1.10996870888422
988,0.747817045305561
989,0.790893950970615
990,2.05450472842225
991,-0.105762734181989
992,0.131173641161609
993,-0.480768651711152
994,-1.4511812223831
995,-0.0851699741554761
996,0.0100210206240917
997,0.894856148285136
998,-0.757140326896631
999,-1.61466979065865
1000,-0.548192346815173
1001,-1.40167232583508
1002,-0.442301546490335
1003,-0.323221548669486
1004,-0.399366791344553
1005,-0.488886352942809
1006,-1.5223285908697
1007,-0.167878996541343
1008,0.165781905231907
1009,-1.4314501121691
1010,-0.841404066802494
1011,-0.07943691705075
1012,-0.820048008442505
1013,-0.68646379448945
1014,-0.773369150562383
1015,-0.109549738573175
1016,-1.40798670606188
1017,-1.24001966632788
1018,-0.147116411339227
1019,-0.449128151387288
1020,-0.419599408224734
1021,-1.27717670744817
1022,-1.1943520730554
1023,-0.439041741718085
1024,-1.1753010165298
1025,-0.709872041669183
1026,-1.04087251994276
1027,-1.9337038680374
1028,0.165479123047296
1029,-1.14834504990948
1030,-0.176091594332278
1031,-0.550545998092711
1032,-1.85202777195936
1033,-0.00507434661593653
1034,-1.15951884635784
1035,-0.866118316659652
1036,-0.576840303716327
1037,1.00498271160868
1038,-0.0611003921395402
1039,-1.61191366134869
1040,-0.306932957859535
1041,-1.39550264970637
1042,-0.278834356618691
1043,-1.1566849835588
1044,-1.44842583322887
1045,-0.712558527759197
1046,-0.162035366219775
1047,-1.61040007311793
1048,-0.212463973967359
1049,1.4095739957645
1050,-1.29125996592127
1051,-0.483705461774807
1052,-0.82710447756243
1053,-0.935269772686654
1054,-1.23035556073559
1055,-1.60022098041198
1056,-0.0317703799614206
1057,-1.10944691817042
1058,-0.793493089462859
1059,-0.724195464571807
1060,-0.57680123144061
1061,0.182652218709896
1062,-1.2697526281133
1063,-1.22222804491447
1064,-1.83264825292025
1065,-1.19218944839103
1066,-0.571824049218998
1067,-1.75600433105683
1068,-2.70128948054861
1069,-0.0697376384951758
1070,-2.32538132037527
1071,-1.9244339908608
1072,-1.94173549251288
1073,-1.62712920208259
1074,-1.90027717787396
1075,-1.97519562005315
1076,-2.04587608912907
1077,-1.96019604159642
1078,-1.30930289183195
1079,-2.30037605493641
1080,-2.84432666183323
1081,-0.0632167366419511
1082,-0.352998542532568
1083,-0.860854832847427
1084,0.22590003195905
1085,0.0860576148636695
1086,-0.719280324184208
1087,0.405650138911865
1088,0.182988203557103
1089,-0.173302510422477
1090,-0.897449208325917
1091,-0.380140618378976
1092,-0.617806293893371
1093,-0.330953274519294
1094,-0.680185527880583
1095,-0.6042532232351
1096,0.188882618178873
1097,-0.263117917386909
1098,-0.43249228249066
1099,-1.78456295579259
1100,-1.03153772039724
1101,-0.690441642940522
1102,-0.354106847527389
1103,-1.32238867737408
1104,-1.97951281447679
1105,-0.562847542022364
1106,-1.30786449614979
1107,-0.358525687797455
1108,-1.33943801847653
1109,-1.06291995172033
1110,-1.77507903687656
1111,-2.06429817131369
1112,-1.47729442271498
1113,-1.06328220783455
1114,-1.17818091484195
1115,-1.66824522369197
1116,-1.99610108703439
1117,-0.984379364952288
1118,0.256153373748552
1119,0.0648906148027804
1120,0.858024039037679
1121,0.350425087667104
1122,0.66862444487456
1123,0.809019801987607
1124,-0.860309787438714
1125,-0.313060102364079
1126,-0.407960553712492
1127,1.3181269983055
1128,0.0888343091531377
1129,-0.396900567917762
1130,0.195115913703394
1131,0.478305059362018
1132,0.752654439971154
1133,-0.131908303839321
1134,0.469694521708262
1135,-0.526432679677606
1136,-0.00460458663067256
1137,0.697825715890465
1138,0.789939487912702
1139,-0.505184818359952
1140,0.129592527297848
1141,1.7546387880163
1142,-0.829657467917087
1143,-0.395427199436261
1144,-0.305629497515916
1145,0.741926372443717
1146,0.886532262329312
1147,-0.0546932618696885
1148,0.0687283654559192
1149,0.916176080210818
1150,0.557683714326617
1151,-0.247407191836566
1152,0.161570687729392
1153,1.27524921105114
1154,-0.609074444426264
1155,1.58155049845141
1156,0.7355473840783
1157,-0.244680896711858
1158,0.313216067437835
1159,0.121520574636299
1160,0.701244390019777
1161,-0.140267118746672
1162,-0.441420734355215
1163,-0.865102442753464
1164,-0.188840117585393
1165,0.995462893333513
1166,-0.242218122593071
1167,1.46071555145351
1168,0.641892490674156
1169,0.388716652589609
1170,0.157536146447143
1171,-0.277295604262644
1172,0.0161820121268896
1173,1.40582362961226
1174,0.983191668608171
1175,0.625935804893522
1176,-1.20499583095971
1177,1.27655706964242
1178,-0.796687917430418
1179,1.90523872418484
1180,-0.0210085295775487
1181,-1.35747798230523
1182,0.363100538278468
1183,0.329908983832506
1184,0.134043224026721
1185,1.05899053201271
1186,0.680157482530487
1187,0.53882094511943
1188,0.158441107431263
1189,-0.672346226562409
1190,-0.742056802295954
1191,-0.0703147266663353
1192,0.429714144163023
1193,-0.761718227189689
1194,-2.06100360900422
1195,-0.552370100010723
1196,-1.21422804016541
1197,-1.20507043429535
1198,-1.17906696016608
1199,-1.14002658362205
1200,-0.978482128211984
1201,-0.727011741142197
1202,-1.07945950488494
1203,-0.488098126061861
1204,-0.341281924034747
1205,-0.97142437338771
1206,-1.72482685888252
1207,-1.4320544866998
1208,-1.60568738653546
1209,0.519459343276267
1210,-1.32589554088018
1211,-0.954942338988418
1212,-1.413647242485
1213,-0.183697578653158
1214,-1.67734584026644
1215,-0.296148976560004
1216,-0.919265239219397
1217,-1.5842803669628
1218,-1.91162860992504
1219,-1.73039524126172
1220,-1.80285131861204
1221,-0.72179508687429
1222,-1.51942786979871
1223,-1.31644201381636
1224,-1.50653136762456
1225,-0.383135020421676
1226,0.00334225836128868
1227,0.713101133756846
1228,-0.456368032106522
1229,0.293313191062927
1230,-1.04675217189779
1231,0.78680692002606
1232,-1.1566273600761
1233,0.193840397553121
1234,0.624599090243502
1235,-1.49876613010316
1236,-0.488444522732791
1237,-0.245887511089424
1238,-0.749415225971842
1239,0.613788655586578
1240,-0.238516643187488
1241,-0.0165563771680459
1242,-0.712658247888921
1243,-0.249943210874367
1244,-0.398574751419017
1245,-0.277784696986665
1246,-0.510805575744402
1247,-0.592238901328717
1248,-1.70222769707736
1249,1.13608653875989
1250,-0.43619002550622
1251,-0.0880420761338128
1252,-0.0428227720784866
1253,-1.09277081731758
1254,-1.1218475149025
1255,-0.39084187529257
1256,-0.90934782895565
1257,-0.609304414216266
1258,-0.71449637697903
1259,-0.566841622917128
1260,-1.38945309255668
1261,1.19030157391271
1262,1.00928598649444
1263,-0.246919815579413
1264,0.44714972204408
1265,-0.396584071228454
1266,-0.465118007616217
1267,1.14639058240533
1268,1.72880922324713
1269,0.278485075731062
1270,2.13616452882353
1271,-0.515518928297003
1272,0.971518503712835
1273,1.02467486149498
1274,0.707171702164219
1275,0.457399270430538
1276,0.614483933536674
1277,0.126806961849382
1278,0.0401371707581218
1279,1.43624948763548
