"Id","Predicted"
176,0.214804144098064
177,0.078009214922597
178,-0.216397263085473
179,-0.238700784146691
180,-0.00674416511002928
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,-0.387104309556332
200,0.634430460202064
201,-0.278067450162108
202,0.276609469836472
203,-0.157622771365126
204,0.12915715923273
205,-0.0828491425410624
206,0.0624825744966631
207,-0.0422759765122712
208,0.0307436761969245
209,-0.0213044311250103
210,0.0152453082936573
211,-0.0106778753462128
212,0.00758656261305105
213,-0.00533899350725786
214,0.00378127849077397
215,-0.00266669283143476
216,0.00188598379718683
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0.912538678661035
290,1.43714315759407
291,1.04687731274401
292,1.13477924239196
293,0.593966480749805
294,1.4494021225707
295,1.30607414433409
296,0.930800238902671
297,0.998090042746604
298,1.05251141380154
299,1.67602243617027
300,1.34296843655098
301,1.11330734958227
302,1.30348978761153
303,1.31980444346049
304,1.2490349305837
305,1.26673984456536
306,1.2852413027977
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,-1.3315400989031
344,-1.34835938728568
345,-1.35763489681135
346,-1.34106005361992
347,-1.3493448957927
348,-1.35167939347424
349,-1.34531007263085
350,-1.34916083625962
351,-1.3495219937344
352,-1.34714313563713
353,-1.34885838190976
354,-1.34877070213183
355,-1.34791076894222
356,-1.3486491866839
357,-1.34852239159792
358,-1.34822372881535
359,-1.34853244601349
360,-1.34844642562784
361,-1.16310307227152
362,-1.16310307227152
363,-1.16310307227152
364,-1.16310307227152
365,-1.16310307227152
366,-1.16310307227152
367,-1.16310307227152
368,-1.16310307227152
369,-1.16310307227152
370,-1.16310307227152
371,-1.16310307227152
372,-1.16310307227152
373,-1.16310307227152
374,-1.16310307227152
375,-1.16310307227152
376,-1.16310307227152
377,-1.16310307227152
378,-1.16310307227152
379,-1.17416384564604
380,-1.1297471566763
381,-1.1297471566763
382,-1.1297471566763
383,-1.1297471566763
384,-1.1297471566763
385,-1.1297471566763
386,-1.1297471566763
387,-1.1297471566763
388,-1.1297471566763
389,-1.1297471566763
390,-1.1297471566763
391,-1.1297471566763
392,-1.1297471566763
393,-1.1297471566763
394,-1.1297471566763
395,-1.1297471566763
396,-1.1297471566763
397,-0.832043390567156
398,-0.832043390567156
399,-0.832043390567156
400,-0.832043390567156
401,-0.832043390567156
402,-0.832043390567156
403,-0.832043390567156
404,-0.832043390567156
405,-0.832043390567156
406,-0.832043390567156
407,-0.832043390567156
408,-0.832043390567156
409,-0.832043390567156
410,-0.832043390567156
411,-0.832043390567156
412,-0.832043390567156
413,-0.832043390567156
414,-0.832043390567156
415,-0.86948359601877
416,-0.701559293073864
417,-0.605338657759316
418,-0.750664680667128
419,-0.544042422804648
420,-0.699088577008341
421,-0.743172596638577
422,-0.673342172024081
423,-0.647784331298071
424,-0.689981623926939
425,-0.643440346290933
426,-0.690452995804938
427,-0.696123629624231
428,-0.670115346403053
429,-0.665349694284371
430,-0.679298705089415
431,-0.66923724181319
432,-0.682035293271388
433,-0.417496289212232
434,-0.417496289212232
435,-0.417496289212232
436,-0.417496289212232
437,-0.417496289212232
438,-0.417496289212232
439,-0.417496289212232
440,-0.417496289212232
441,-0.417496289212232
442,-0.417496289212232
443,-0.417496289212232
444,-0.417496289212232
445,-0.417496289212232
446,-0.417496289212232
447,-0.417496289212232
448,-0.417496289212232
449,-0.417496289212232
450,-0.417496289212232
451,-0.820154630216471
452,-0.820154630216471
453,-0.820154630216471
454,-0.820154630216471
455,-0.820154630216471
456,-0.820154630216471
457,-0.820154630216471
458,-0.820154630216471
459,-0.820154630216471
460,-0.820154630216471
461,-0.820154630216471
462,-0.820154630216471
463,-0.820154630216471
464,-0.820154630216471
465,-0.820154630216471
466,-0.820154630216471
467,-0.820154630216471
468,-0.820154630216471
469,0.123422142407844
470,-0.666577846135759
471,-0.861797417209534
472,-0.577274912215131
473,-0.577274912215131
474,-0.577274912215131
475,-0.577274912215131
476,-0.577274912215131
477,-0.577274912215131
478,-0.577274912215131
479,-0.577274912215131
480,-0.577274912215131
481,-0.577274912215131
482,-0.577274912215131
483,-0.577274912215131
484,-0.577274912215131
485,-0.577274912215131
486,-0.577274912215131
487,-0.923291812893719
488,-0.97643038038978
489,-0.749705825739915
490,-0.930376955226525
491,-1.11813322704595
492,-0.919749241727314
493,-0.951632382224951
494,-1.02248380555303
495,-0.760333539239127
496,-0.806386964402381
497,-0.941004668725739
498,-0.66822668891262
499,-0.892745976021877
500,-0.906963102421349
501,-0.846303363116934
502,-0.894641592875139
503,-0.944875439486607
504,-0.891798167595245
505,-0.211256254165319
506,-0.224698262204865
507,-0.224698262204865
508,-0.224698262204865
509,-0.224698262204865
510,-0.224698262204865
511,-0.224698262204865
512,-0.224698262204865
513,-0.224698262204865
514,-0.224698262204865
515,-0.224698262204865
516,-0.224698262204865
517,-0.224698262204865
518,-0.224698262204865
519,-0.224698262204865
520,-0.224698262204865
521,-0.224698262204865
522,-0.224698262204865
523,0.43320289720071
524,0.43320289720071
525,0.43320289720071
526,0.43320289720071
527,0.43320289720071
528,0.43320289720071
529,0.43320289720071
530,0.43320289720071
531,0.43320289720071
532,0.43320289720071
533,0.43320289720071
534,0.43320289720071
535,0.43320289720071
536,0.43320289720071
537,0.43320289720071
538,0.43320289720071
539,0.43320289720071
540,0.43320289720071
541,-0.7437896715732
542,-0.7437896715732
543,-0.7437896715732
544,-0.7437896715732
545,-0.7437896715732
546,-0.7437896715732
547,-0.7437896715732
548,-0.7437896715732
549,-0.7437896715732
550,-0.7437896715732
551,-0.7437896715732
552,-0.7437896715732
553,-0.7437896715732
554,-0.7437896715732
555,-0.7437896715732
556,-0.7437896715732
557,-0.7437896715732
558,-0.7437896715732
559,-1.36634878387495
560,-1.24437380275118
561,-1.32518378724643
562,-1.37809877544796
563,-1.43485098509167
564,-1.49107534851374
565,-1.54737232219246
566,-1.60365930764135
567,-1.65994766706604
568,-1.71623583748732
569,-1.77252403390782
570,-1.82881222675187
571,-1.8851004200879
572,-1.94138861335625
573,-1.99767680663391
574,-2.05396499991029
575,-2.11025319318685
576,-2.16654138646338
577,-0.967314088966625
578,-0.756155999740308
579,-0.889851199625773
580,-0.80520179529603
581,-0.858797748325899
582,-0.824863355001756
583,-0.846348989367393
584,-0.832745313601502
585,-0.841358510270224
586,-0.835905046211628
587,-0.839357918749231
588,-0.837171725050541
589,-0.838555918308804
590,-0.837679513360163
591,-0.838234411044729
592,-0.837883076378244
593,-0.83810552468053
594,-0.837964681057881
595,-1.00696955383404
596,-1.28136164224001
597,-0.753633925476425
598,-1.00145426800909
599,-0.988294654237202
600,-0.936900468344165
601,-1.02614298969206
602,-0.925839074046186
603,-0.966152275315611
604,-0.996322263139975
605,-0.950316914640885
606,-0.974324907136496
607,-0.970224577443375
608,-0.964575547343257
609,-0.975295380549768
610,-0.965552775548792
611,-0.968524290323883
612,-0.971577321940928
613,-1.42564701696133
614,-1.38445847864437
615,-1.22598820200602
616,-1.18417483905157
617,-1.21920894350808
618,-1.2726956905509
619,-1.32251149384038
620,-1.36746006606949
621,-1.41062315985995
622,-1.45371533755316
623,-1.49706883623566
624,-1.54056265934356
625,-1.58408216362129
626,-1.62759102234621
627,-1.67109038340544
628,-1.71458683807661
629,-1.75808343857272
630,-1.80158059297545
631,-0.633778665525995
632,-0.633778665525995
633,-0.633778665525995
634,-0.633778665525995
635,-0.633778665525995
636,-0.633778665525995
637,-0.633778665525995
638,-0.633778665525995
639,-0.633778665525995
640,-0.633778665525995
641,-0.633778665525995
642,-0.633778665525995
643,-0.633778665525995
644,-0.633778665525995
645,-0.633778665525995
646,-0.633778665525995
647,-0.633778665525995
648,-0.633778665525995
649,-0.640816758901415
650,-0.640816758901415
651,-0.640816758901415
652,-0.640816758901415
653,-0.640816758901415
654,-0.640816758901415
655,-0.640816758901415
656,-0.640816758901415
657,-0.640816758901415
658,-0.640816758901415
659,-0.640816758901415
660,-0.640816758901415
661,-0.640816758901415
662,-0.640816758901415
663,-0.640816758901415
664,-0.640816758901415
665,-0.640816758901415
666,-0.640816758901415
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0.188753712490993
704,0.188753712490993
705,0.188753712490993
706,0.188753712490993
707,0.188753712490993
708,0.188753712490993
709,0.188753712490993
710,0.188753712490993
711,0.188753712490993
712,0.188753712490993
713,0.188753712490993
714,0.188753712490993
715,0.188753712490993
716,0.188753712490993
717,0.188753712490993
718,0.188753712490993
719,0.188753712490993
720,0.188753712490993
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,-0.050309280593859
740,-0.050309280593859
741,-0.050309280593859
742,-0.050309280593859
743,-0.050309280593859
744,-0.050309280593859
745,-0.050309280593859
746,-0.050309280593859
747,-0.050309280593859
748,-0.050309280593859
749,-0.050309280593859
750,-0.050309280593859
751,-0.050309280593859
752,-0.050309280593859
753,-0.050309280593859
754,-0.050309280593859
755,-0.050309280593859
756,-0.050309280593859
757,-0.365904026225507
758,-0.700124679232851
759,-0.529930613222179
760,-0.616597968589378
761,-0.572464640898192
762,-0.594938507844348
763,-0.583494215697432
764,-0.58932195433528
765,-0.586354314467731
766,-0.587865515798255
767,-0.587095971795847
768,-0.587487844116021
769,-0.587288292284238
770,-0.587389909396542
771,-0.587338163254095
772,-0.587364513769253
773,-0.587351095384495
774,-0.587357928383715
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,-0.805104424366964
794,-0.805104424366964
795,-0.805104424366964
796,-0.805104424366964
797,-0.805104424366964
798,-0.805104424366964
799,-0.805104424366964
800,-0.805104424366964
801,-0.805104424366964
802,-0.805104424366964
803,-0.805104424366964
804,-0.805104424366964
805,-0.805104424366964
806,-0.805104424366964
807,-0.805104424366964
808,-0.805104424366964
809,-0.805104424366964
810,-0.805104424366964
811,-0.251678705420037
812,0.0833724243881418
813,-0.0276183920159462
814,0.00914901519470476
815,-0.00303075135527838
816,0.00100398278744121
817,-0.000332584669383295
818,0.000110173763626672
819,-3.64967459689994e-05
820,1.20901058698444e-05
821,-4.00503266971264e-06
822,1.32672838915943e-06
823,-4.39499091209126e-07
824,1.45590802723403e-07
825,-4.82291824070207e-08
826,1.59766550643228e-08
827,-5.29251159371082e-09
828,1.75322549412196e-09
829,-1.02873557839353
830,-1.07399987304616
831,-1.11926416769879
832,-1.16452846235142
833,-1.20979275700405
834,-1.25505705165668
835,-1.3003213463093
836,-1.34558564096193
837,-1.39084993561456
838,-1.43611423026719
839,-1.48137852491982
840,-1.52664281957245
841,-1.57190711422508
842,-1.6171714088777
843,-1.66243570353033
844,-1.70769999818296
845,-1.75296429283559
846,-1.79822858748822
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,-0.317843463630849
866,-0.317843463630849
867,-0.317843463630849
868,-0.317843463630849
869,-0.317843463630849
870,-0.317843463630849
871,-0.317843463630849
872,-0.317843463630849
873,-0.317843463630849
874,-0.317843463630849
875,-0.317843463630849
876,-0.317843463630849
877,-0.317843463630849
878,-0.317843463630849
879,-0.317843463630849
880,-0.317843463630849
881,-0.317843463630849
882,-0.317843463630849
883,-0.68956251076081
884,-0.68956251076081
885,-0.68956251076081
886,-0.68956251076081
887,-0.68956251076081
888,-0.68956251076081
889,-0.68956251076081
890,-0.68956251076081
891,-0.68956251076081
892,-0.68956251076081
893,-0.68956251076081
894,-0.68956251076081
895,-0.68956251076081
896,-0.68956251076081
897,-0.68956251076081
898,-0.68956251076081
899,-0.68956251076081
900,-0.68956251076081
901,-0.413828328087796
902,-0.606271737332226
903,0.281322327707954
904,0.0178267426080179
905,-1.13661834833687
906,0.00241292150175765
907,-0.742875381725448
908,-0.537337683912297
909,-0.614742820857668
910,-0.166060617760737
911,-0.235542304953239
912,0.0451394840899793
913,-0.327141400722816
914,-0.327141400722816
915,-0.327141400722816
916,-0.327141400722816
917,-0.327141400722816
918,-0.327141400722816
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0.361163727868529
974,0.361163727868529
975,0.361163727868529
976,0.361163727868529
977,0.361163727868529
978,0.361163727868529
979,0.361163727868529
980,0.361163727868529
981,0.361163727868529
982,0.361163727868529
983,0.361163727868529
984,0.361163727868529
985,0.361163727868529
986,0.361163727868529
987,0.361163727868529
988,0.361163727868529
989,0.361163727868529
990,0.361163727868529
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,-0.261991789169139
1046,-0.261991789169139
1047,-0.261991789169139
1048,-0.261991789169139
1049,-0.261991789169139
1050,-0.261991789169139
1051,-0.261991789169139
1052,-0.261991789169139
1053,-0.261991789169139
1054,-0.261991789169139
1055,-0.261991789169139
1056,-0.261991789169139
1057,-0.261991789169139
1058,-0.261991789169139
1059,-0.261991789169139
1060,-0.261991789169139
1061,-0.261991789169139
1062,-0.261991789169139
1063,-1.29233457712506
1064,-1.11071923932714
1065,-1.15620572365495
1066,-1.20169220798275
1067,-1.24717869231056
1068,-1.29266517663836
1069,-1.33815166096617
1070,-1.38363814529397
1071,-1.42912462962178
1072,-1.47461111394958
1073,-1.52009759827739
1074,-1.56558408260519
1075,-1.611070566933
1076,-1.6565570512608
1077,-1.70204353558861
1078,-1.74753001991641
1079,-1.79301650424422
1080,-1.83850298857202
1081,0.174552395134513
1082,0.0675964337756733
1083,0.0261771135003208
1084,0.0101372399834396
1085,0.00392570534870417
1086,0.00152025230832264
1087,0.000588726579217974
1088,0.000227987803853503
1089,8.82896076732059e-05
1090,3.41906658660454e-05
1091,1.3240534907466e-05
1092,5.12747442014362e-06
1093,1.98564439525796e-06
1094,7.68952381104009e-07
1095,2.97781297506048e-07
1096,1.15317545433793e-07
1097,4.46573925100348e-08
1098,1.72938358884883e-08
1099,-0.425081389124135
1100,-0.425081389124135
1101,-0.425081389124135
1102,-0.425081389124135
1103,-0.425081389124135
1104,-0.425081389124135
1105,-0.425081389124135
1106,-0.425081389124135
1107,-0.425081389124135
1108,-0.425081389124135
1109,-0.425081389124135
1110,-0.425081389124135
1111,-0.425081389124135
1112,-0.425081389124135
1113,-0.425081389124135
1114,-0.425081389124135
1115,-0.425081389124135
1116,-0.425081389124135
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0.0568242752785871
1190,0.0568242752785871
1191,0.0568242752785871
1192,0.0568242752785871
1193,0.0568242752785871
1194,0.0568242752785871
1195,0.0568242752785871
1196,0.0568242752785871
1197,0.0568242752785871
1198,0.0568242752785871
1199,0.0568242752785871
1200,0.0568242752785871
1201,0.0568242752785871
1202,0.0568242752785871
1203,0.0568242752785871
1204,0.0568242752785871
1205,0.0568242752785871
1206,0.0568242752785871
1207,-0.479330728825648
1208,-0.535305989705214
1209,-0.146993468724088
1210,-0.605287646377871
1211,-0.421401283941801
1212,-0.469024949482221
1213,-0.374983439862796
1214,-0.481630331426783
1215,-0.429714993705728
1216,-0.448858892006168
1217,-0.425115980976178
1218,-0.450447587221007
1219,-0.436317165712345
1220,-0.442666895445013
1221,-0.436499474865036
1222,-0.442640894194637
1223,-0.438871311444581
1224,-0.440799855916243
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,-0.622818213920378
1244,-0.622818213920378
1245,-0.622818213920378
1246,-0.622818213920378
1247,-0.622818213920378
1248,-0.622818213920378
1249,-0.622818213920378
1250,-0.622818213920378
1251,-0.622818213920378
1252,-0.622818213920378
1253,-0.622818213920378
1254,-0.622818213920378
1255,-0.622818213920378
1256,-0.622818213920378
1257,-0.622818213920378
1258,-0.622818213920378
1259,-0.622818213920378
1260,-0.622818213920378
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0.697868991411433
1280,0.697868991411433
1281,0.697868991411433
1282,0.697868991411433
1283,0.697868991411433
1284,0.697868991411433
1285,0.697868991411433
1286,0.697868991411433
1287,0.697868991411433
1288,0.697868991411433
1289,0.697868991411433
1290,0.697868991411433
1291,0.697868991411433
1292,0.697868991411433
1293,0.697868991411433
1294,0.697868991411433
1295,0.697868991411433
1296,0.697868991411433
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,-0.584993226015575
1334,-0.621152377321524
1335,-0.489259881825307
1336,-0.569577872246916
1337,-0.574742009765114
1338,-0.53137111728621
1339,-0.56109289741943
1340,-0.560328460068825
1341,-0.546269242955624
1342,-0.557104041207223
1343,-0.555963483024644
1344,-0.551479481187363
1345,-0.555376442317222
1346,-0.554684362150839
1347,-0.553281267461584
1348,-0.554665636040597
1349,-0.554326359421518
1350,-0.553897414251391
1351,1.56024374087215
1352,1.84053862975244
1353,1.28869341835247
1354,0.664487099571996
1355,1.19845433250016
1356,0.743121079794375
1357,0.832820661872717
1358,1.23976665994977
1359,1.99504591390995
1360,1.55521004099326
1361,1.67429659142765
1362,2.13246409224938
1363,1.71146327755335
1364,1.86950366040427
1365,1.91055694399992
1366,1.813426095108
1367,1.87595098194107
1368,1.86420486159198
1369,1.23039917179306
1370,1.33258173249072
1371,1.3774495630422
1372,1.13724122767557
1373,1.61283141279681
1374,1.11295578630008
1375,1.32524740523254
1376,1.32954163243233
1377,1.23265273899168
1378,1.36172603004918
1379,1.61573232506862
1380,1.73687102052686
1381,1.50200761784533
1382,1.50200761784533
1383,1.50200761784533
1384,1.50200761784533
1385,1.50200761784533
1386,1.50200761784533
1387,0.180269136665018
1388,0.180269136665018
1389,0.180269136665018
1390,0.180269136665018
1391,0.180269136665018
1392,0.180269136665018
1393,0.180269136665018
1394,0.180269136665018
1395,0.180269136665018
1396,0.180269136665018
1397,0.180269136665018
1398,0.180269136665018
1399,0.180269136665018
1400,0.180269136665018
1401,0.180269136665018
1402,0.180269136665018
1403,0.180269136665018
1404,0.180269136665018
1405,0.378083389224322
1406,0.378083389224322
1407,0.378083389224322
1408,0.378083389224322
1409,0.378083389224322
1410,0.378083389224322
1411,0.378083389224322
1412,0.378083389224322
1413,0.378083389224322
1414,0.378083389224322
1415,0.378083389224322
1416,0.378083389224322
1417,0.378083389224322
1418,0.378083389224322
1419,0.378083389224322
1420,0.378083389224322
1421,0.378083389224322
1422,0.378083389224322
1423,1.47465312865719
1424,1.06322563978874
1425,1.479707396631
1426,1.46378702761117
1427,1.56958009311135
1428,1.41330268305567
1429,1.62419393443138
1430,1.23724794257882
1431,1.52871533174995
1432,1.90846918037652
1433,1.38721900303532
1434,1.56811273157938
1435,1.60721659574925
1436,1.44259400586108
1437,1.60449080990934
1438,1.60003018815133
1439,1.63768460843533
1440,1.57930449766775
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,1.80266362639217
1460,1.86873364068559
1461,1.93480365497901
1462,2.00087366927243
1463,2.06694368356585
1464,2.13301369785928
1465,2.1990837121527
1466,2.26515372644612
1467,2.33122374073954
1468,2.39729375503296
1469,2.46336376932638
1470,2.5294337836198
1471,2.59550379791322
1472,2.66157381220664
1473,2.72764382650006
1474,2.79371384079348
1475,2.8597838550869
1476,2.92585386938033
1477,1.20380158315957
1478,0.773607929512698
1479,1.28338364582349
1480,0.993185430255414
1481,1.53895997350075
1482,1.39275706567087
1483,1.36655024762282
1484,1.20434786115537
1485,1.31013674186733
1486,1.54792132133931
1487,1.44171711010337
1488,1.9954913926675
1489,1.74987697587557
1490,1.661475206152
1491,1.84880374521819
1492,1.80146819169734
1493,1.99935661492995
1494,1.99426059807477
1495,1.77005025793406
1496,1.83527125313985
1497,1.90049224834564
1498,1.96571324355143
1499,2.03093423875722
1500,2.096155233963
1501,2.16137622916879
1502,2.22659722437458
1503,2.29181821958037
1504,2.35703921478616
1505,2.42226020999195
1506,2.48748120519774
1507,2.55270220040353
1508,2.61792319560932
1509,2.6831441908151
1510,2.74836518602089
1511,2.81358618122668
1512,2.87880717643247
1513,1.04942258248105
1514,1.04942258248105
1515,1.04942258248105
1516,1.04942258248105
1517,1.04942258248105
1518,1.04942258248105
1519,1.04942258248105
1520,1.04942258248105
1521,1.04942258248105
1522,1.04942258248105
1523,1.04942258248105
1524,1.04942258248105
1525,1.04942258248105
1526,1.04942258248105
1527,1.04942258248105
1528,1.04942258248105
1529,1.04942258248105
1530,1.04942258248105
1531,1.78806646121393
1532,1.78820348951827
1533,2.0601699507838
1534,1.99210768759634
1535,2.08733533607781
1536,2.19671734947784
1537,2.22214686115382
1538,2.31129445730804
1539,2.38443158676052
1540,2.44275713158222
1541,2.52050258701206
1542,2.58860694660848
1543,2.65616561944378
1544,2.72843935291051
1545,2.79702431132161
1546,2.86660027918186
1547,2.93698027042407
1548,3.00625221406634
1549,1.58480939440463
1550,1.69695793682878
1551,1.33237553118173
1552,1.42077483955615
1553,0.989402633356073
1554,1.34310593709499
1555,1.69555034658965
1556,1.62394097192814
1557,1.47676718459895
1558,2.47512358889283
1559,2.21218293961164
1560,1.88577493023642
1561,2.08043535043066
1562,2.13526853559263
1563,2.1901017207546
1564,2.24493490591657
1565,2.29976809107854
1566,2.35460127624051
1567,1.82375095894351
1568,1.32881545348468
1569,1.96839542787922
1570,2.10298148877913
1571,1.82080603101076
1572,2.02477136708749
1573,2.04689856070453
1574,1.93336731940352
1575,1.96866325176355
1576,2.38246444179772
1577,2.05019895719028
1578,2.402836294104
1579,2.50367444024202
1580,2.35708103862523
1581,2.64066479959513
1582,2.73155272796366
1583,2.66928782897461
1584,2.7921793087092
1585,-0.56982465858791
1586,-0.56982465858791
1587,-0.56982465858791
1588,-0.56982465858791
1589,-0.56982465858791
1590,-0.56982465858791
1591,-0.56982465858791
1592,-0.56982465858791
1593,-0.56982465858791
1594,-0.56982465858791
1595,-0.56982465858791
1596,-0.56982465858791
1597,-0.56982465858791
1598,-0.56982465858791
1599,-0.56982465858791
1600,-0.56982465858791
1601,-0.56982465858791
1602,-0.56982465858791
1603,-1.27760997129743
1604,-1.57820294625011
1605,-0.791245573320708
1606,-1.50867047413618
1607,-1.53555924929826
1608,-1.21717996163365
1609,-0.898800673969038
1610,-1.54223956132164
1611,-0.656634170441754
1612,-1.22608704433149
1613,-1.47493385988216
1614,-1.452498626069
1615,-1.63082522311818
1616,-1.79278141387852
1617,-1.46606146427152
1618,-1.81531548184896
1619,-1.8542863669483
1620,-1.73811568580858
1621,-0.665835229620327
