"Id","Predicted"
231,-0.172390015664149
232,-0.435009931258649
233,0.0997139789119145
234,-1.04746328671043
235,-0.400439152357248
236,0.443321063788082
237,-0.166310500275448
238,-0.500904126504056
239,-0.14146243227216
240,-0.722562339051732
241,-0.339028070666828
242,-0.322063259928718
243,-0.178556927685541
244,-0.00425338270353751
245,0.467298739714699
246,0.462840671956847
247,-0.446522144209622
248,0.596141577898952
249,-0.355784578754542
250,-0.518826243762918
251,-0.151733554645566
252,-0.772476513620097
253,-0.740507345953596
254,-0.247251538671983
255,1.27749627266041
256,-0.376947069972881
257,-0.746735395689167
258,-0.884463359984979
259,-1.06063103433299
260,-0.297264249422527
261,-0.106978052018595
262,0.138651502082899
263,-0.464092034123934
264,0.411326844508638
265,-0.705389055892495
266,-0.141644544510895
267,0.707608790890833
268,-0.327929454129106
269,-0.876983229987462
270,-0.971794712124532
271,-0.084764456657423
272,-0.00415238576459692
273,1.98410508382587
274,-0.391248177011995
275,-0.781679121244351
276,-0.0694664334496016
277,0.351496079046892
278,-0.488114220290663
279,0.0947416457526713
280,-0.0475588419503777
281,-0.0180982406347208
282,-0.436353041879787
283,-0.119388452872141
284,0.194901412251985
285,1.30590667406371
286,-0.143058339296632
287,-0.576364400252998
288,0.178199071143995
289,-0.0220536245694372
290,0.894265095571417
291,-0.369687672706157
292,-0.293104206429907
293,1.1291246040658
294,0.714616247875243
295,0.497301849573158
296,1.34594880696068
297,0.127976765030058
298,0.947578895978953
299,1.2829211719908
300,1.01785597462084
301,0.280745662749072
302,1.09939261130311
303,0.0150487904230661
304,0.111232545998029
305,1.03115104142283
306,0.909663570551653
307,0.676866509641565
308,-0.143084281046704
309,0.551144199161439
310,0.138106215818112
311,0.893837193498177
312,0.0849696437855934
313,0.379710839960669
314,0.174275330996604
315,-0.336711892521082
316,0.847916882772548
317,2.08648589316691
318,0.742528135784841
319,1.02858249356277
320,0.305408303361808
321,0.72408612215423
322,0.098987438790481
323,1.09999997582244
324,0.331113492841406
325,-0.97513867919396
326,-0.666120689332666
327,-0.622970177443232
328,-0.175158768553982
329,0.165487585376974
330,-0.0873557371577589
331,0.813267644961209
332,-0.386192109293697
333,-1.15888877223532
334,-0.267396270473265
335,-1.2519606662488
336,-0.795403863129972
337,-1.11303775179107
338,-0.871217350207476
339,-0.94248207353299
340,-0.19856294961182
341,-0.0159919857628845
342,-0.0818619790823298
343,-1.09153668856101
344,-1.31004634285347
345,-1.46982463661941
346,0.263282707585364
347,-0.524237294224693
348,-2.04104676503601
349,-0.287632907185627
350,-1.83602685999544
351,-2.09445955131272
352,-0.989135778364902
353,-1.83600864585607
354,-1.51367673229958
355,-1.73344862909227
356,-1.63068909764883
357,-1.85939294202376
358,-0.502467988868562
359,-0.984606839177852
360,-2.13457230084559
361,-0.715551864023884
362,-1.29540985034142
363,-1.22733190579992
364,-0.555977679719602
365,-1.11562548546824
366,-1.65540785303526
367,-0.72979485828296
368,-1.50750932291464
369,-1.42907634513773
370,-1.67264653286291
371,-2.60806506310009
372,-1.6747976346485
373,-1.16142071589979
374,-1.77172332862509
375,-1.74751544848525
376,-1.20596561263546
377,-1.61398293312864
378,-1.98570512093516
379,-0.641005824037547
380,-1.39337763408828
381,-0.977437561049488
382,-0.489159061234507
383,-0.666318217989729
384,-1.13596583363503
385,-0.443106918244943
386,-1.58876700118082
387,-1.05185482405255
388,-1.61363054387302
389,-1.71921850072554
390,-1.67599988323412
391,-0.989287304014169
392,-1.9072831082055
393,-1.3794479833217
394,-0.949939537774124
395,-1.16845760939211
396,-1.39907022530687
397,-1.75734552043442
398,-1.84509849207727
399,-1.43563955705872
400,-0.527204538619204
401,-0.582630125793291
402,-2.03142846536762
403,-0.886810173267645
404,-2.18600770981847
405,-2.10412798645809
406,-0.959818840968913
407,-2.05128082217304
408,-1.68041986852821
409,-2.14718511992648
410,-2.22789030775287
411,-1.9840390403381
412,-1.37152981703284
413,-1.28172106889949
414,-2.33186253982692
415,-1.13120649311438
416,-1.13502146774689
417,-2.12936126866455
418,-0.521541055386044
419,-1.00351840561321
420,-1.31428656213305
421,-0.29515878927849
422,-1.70604270206547
423,-1.53521286226522
424,-0.775850799802363
425,-0.965356521377324
426,-1.40487223667376
427,-1.5256604363442
428,-1.57663394854984
429,-2.47195462005542
430,-1.08501233582941
431,-1.54958920181015
432,-1.50509342683084
433,-1.23987603955589
434,-0.81741434471163
435,-1.25542161920671
436,-0.0921866562713707
437,-0.650823879544544
438,-1.35440001086384
439,-0.842181372937935
440,-1.70088030523916
441,-1.21541654931992
442,-0.967252140195103
443,-1.21072979467385
444,-0.738472668686542
445,-1.58102999965476
446,-1.33696920303951
447,-1.63018606935029
448,-0.478438050042665
449,-1.05272225827565
450,-1.63468040568014
451,-0.823613894335789
452,-0.151734057965774
453,0.309991195365692
454,-0.345768932366515
455,-1.18873849791019
456,-1.29574760800731
457,-0.40614314154364
458,-1.05559126562878
459,-0.068210465509676
460,-0.390953734126917
461,-1.61800818801707
462,-0.988467127895462
463,-1.09745011812124
464,-0.499376300542083
465,-0.00699641961543562
466,-0.567958244574098
467,-1.41569818303238
468,-1.45218500946525
469,-1.70020114317877
470,-1.03243825920397
471,-0.50956983090923
472,-0.23250628317991
473,-1.27231604443897
474,-1.7055046308486
475,-0.635134373908375
476,-0.908988022726983
477,-1.62425412026888
478,-1.1251776916936
479,-1.54822200744019
480,-1.65900568838655
481,-2.01470641070518
482,-1.56775442330483
483,-0.990060719159696
484,-0.74530092063459
485,-1.7654462648012
486,-2.04230984398159
487,-1.55897203214348
488,-1.52799085512051
489,-1.18546021595841
490,-0.5396753427022
491,-1.39741333213116
492,-2.27202452863567
493,-0.624186840024804
494,-1.75370149881498
495,-1.36615051862173
496,-1.45215678906992
497,-2.27945322910104
498,-1.89075886770587
499,-2.17065831843288
500,-2.10040664037223
501,-1.64511638576354
502,-1.34441532074194
503,-1.96375695505917
504,-2.53250948799604
505,0.0129464968603287
506,0.583805718510611
507,0.919600115255197
508,0.376726778966106
509,0.683250560570437
510,0.547127602762035
511,1.58016915983833
512,-0.285315232497696
513,0.739546372656368
514,0.748120642247068
515,0.51327321458081
516,0.333076618596336
517,0.307924039811676
518,0.649692988172617
519,1.15998497300281
520,0.588049342086057
521,0.82766674011703
522,0.7059955637145
523,1.26269262118295
524,1.17397915770097
525,1.07209685096818
526,1.4361131534794
527,1.27089483486253
528,0.682359446630471
529,1.71600611830679
530,0.682953586747531
531,0.687466863198749
532,1.09114235110921
533,0.694509227808525
534,0.69984306242145
535,1.63080871256587
536,1.38008134276204
537,1.59583370501648
538,1.77607780763377
539,1.66504890793612
540,1.09524449212021
541,-0.718884502351183
542,-1.55856349443892
543,-0.0409891249716721
544,-0.205697424175474
545,-1.2500630026783
546,-1.11093488074815
547,-1.21278637348734
548,-1.07173400975735
549,-1.64781828489674
550,-1.02123408285932
551,-2.13093012431961
552,-1.87533087141554
553,-1.29587988930259
554,-1.8763561401093
555,-0.645556079330324
556,-0.67005019136973
557,-1.61386321540637
558,-1.64439394347672
559,-0.838200585661393
560,-2.24867224770303
561,-1.54305904816626
562,-1.2665981644556
563,-1.14965637221776
564,-1.76034289915496
565,-1.04108908656874
566,-2.17020059726066
567,-2.06688288868139
568,-1.55538719518128
569,-2.37579421965053
570,-2.00620336841951
571,-1.7345764518148
572,-2.66993435199525
573,-1.920243325024
574,-1.97149220200546
575,-1.88066384743756
576,-2.28053924670479
577,-1.75864052932299
578,-1.14814498942184
579,-0.928900528643904
580,-0.817869538592414
581,-1.31489719162254
582,-2.34161180476167
583,-1.40570923585614
584,-2.09711500041536
585,-1.68315107745351
586,-0.931262111389304
587,-2.34050290584193
588,-1.72886386928417
589,-2.24382816066748
590,-1.87504695351844
591,-1.59232405248013
592,-1.61998845302343
593,-1.84416612254426
594,-2.68484696073884
595,-0.463428408136625
596,-0.161077265547339
597,-1.85195386698014
598,-1.10298989858168
599,-0.34080077603884
600,-2.01765255231647
601,-1.07325628595083
602,-1.49126003251801
603,-1.60374176222591
604,-0.607550181099071
605,-1.50064947196629
606,-1.21668967404839
607,-0.896783537115198
608,-0.89558367509703
609,-2.10743612554996
610,-1.4816159765134
611,-1.0232481017414
612,-2.31051682988537
613,-1.38376083556172
614,-0.1255476732046
615,-1.71189117083212
616,-0.874584673822791
617,-1.1961931702982
618,-1.77206006273656
619,-0.562306449567375
620,-2.27776871083406
621,-1.45503627137517
622,-1.66852888272339
623,-1.11725775993665
624,-1.32842962930168
625,-1.88601848810389
626,-0.855031944741025
627,-1.88617403409701
628,-1.63535182829256
629,-1.70007098480303
630,-1.94486280168272
631,-0.700206108250479
632,-0.404624379312269
633,-0.765460045934719
634,-0.0430650232476776
635,-1.16985981028084
636,-1.41284675291611
637,0.269979442830127
638,-0.998713095071579
639,-0.577065094747764
640,-0.739475478419326
641,-1.06177907375227
642,-1.40848922809328
643,-0.896623327916455
644,-0.812051009462373
645,-0.932757126854007
646,-0.355429582252814
647,-1.48259765773605
648,-1.67483391013833
649,-1.20341324424119
650,-0.46571314966965
651,-1.20173391369507
652,-0.647360204855959
653,-0.668202298582628
654,-1.68499814402842
655,0.0459226696821067
656,-1.27940090497765
657,-0.476652473749429
658,-1.74620863773233
659,-1.24952735115456
660,-1.2302296467762
661,-1.46773644111215
662,-0.945105932644048
663,-1.5201269465531
664,-1.04110113836769
665,-1.21092655911274
666,-1.70047910305394
667,-1.03083447164078
668,0.100002693217585
669,-0.717935283955842
670,-0.576794386660598
671,0.288673676437277
672,-1.23849915706435
673,0.39989167480338
674,-1.05607710184458
675,-0.105071841907902
676,-1.00197193498238
677,-1.00238495167685
678,-0.792787891702818
679,-0.950182487430735
680,-0.429406217198184
681,-0.783517244489685
682,-0.704713386741415
683,-0.256486988651385
684,-1.22437563198805
685,0.480383297586042
686,0.274371898535496
687,-0.315938376923792
688,0.160499951421422
689,0.287361454970036
690,-0.472046403565039
691,0.472297199465335
692,-0.810806274657439
693,-0.281449065178422
694,0.624081863909966
695,-0.861924258421894
696,-0.744560306665806
697,0.407528557119007
698,0.0906470884853506
699,-0.335289104745222
700,0.218858047554018
701,0.274648659241496
702,-0.52674336585817
703,0.0331727065230267
704,0.902448846402559
705,0.262975421688325
706,1.16934760435356
707,1.87512899186353
708,0.765562123718614
709,1.11121342794753
710,1.00714836254884
711,0.764076919918428
712,0.252146356660177
713,0.178345234211068
714,0.587072349147275
715,0.407041144878686
716,0.944954490324509
717,0.591481318523879
718,1.5521250602911
719,2.11557047096717
720,0.991648653107961
721,0.487625859304881
722,0.750506620615185
723,-0.0593384289059895
724,0.0650137957404467
725,0.560895081237951
726,0.558359612738333
727,0.958479321693631
728,0.186065681700506
729,0.335782297747362
730,0.448996058731203
731,-0.736012522165652
732,-0.143012139592686
733,0.503516677541485
734,0.746925969921709
735,0.07552030368399
736,0.191774377826603
737,0.647759088858325
738,0.715406179745361
739,-0.147322094101183
740,0.54932506168107
741,0.442465898949326
742,1.39885349129421
743,1.52154982559914
744,0.700222251463928
745,0.767353919123535
746,0.438532933406979
747,0.283672351818383
748,0.207525225504956
749,0.157586572104535
750,0.485088449839988
751,0.164565181049046
752,0.616898782330432
753,0.709915770412238
754,1.62941644636007
755,1.60915837151989
756,0.858808205612708
757,-1.15873839857434
758,-0.683362943502502
759,-0.651631837581554
760,-0.487490134221002
761,-0.443237749199399
762,-1.16391144352798
763,0.253612673012939
764,0.0122766599914992
765,-1.62306913698393
766,-1.87299802756575
767,-1.23858383456617
768,-0.9640275365974
769,-1.39198945991357
770,-1.11379794644316
771,-0.903681152350073
772,-0.802540134595617
773,-0.949508491584747
774,-1.38064811875952
775,-0.468746151141204
776,0.245516049388027
777,-0.152814303989866
778,0.539164343653358
779,0.173901208986342
780,-1.09569913368809
781,0.45210079034591
782,-0.23171388704621
783,-1.22680527283623
784,-0.434926303616577
785,-1.11605728931132
786,-0.930759672306434
787,-0.535170439767779
788,-0.0728162916758738
789,-0.252119634072488
790,0.423341003652255
791,-0.0458642143583459
792,-1.12909328057971
793,-0.958489894035652
794,-2.07003559533902
795,-0.903635723174705
796,0.135761187946483
797,-0.663499769990435
798,-2.30051728148116
799,-0.932969574875215
800,-1.57313339119773
801,-1.00115413444751
802,-2.1795475534365
803,-1.94957805828768
804,-1.7366751480288
805,-1.53359557403262
806,-2.51526653609922
807,-1.31727332365497
808,-0.553576909750495
809,-1.38065757870864
810,-2.31243710703177
811,0.539838348460742
812,0.0160102976997793
813,-0.090631556640092
814,0.702089485802161
815,-0.0897671165223541
816,-0.841151284717632
817,0.860451892318928
818,-1.01433265696755
819,0.656976691932438
820,0.677194623055088
821,-0.41967153106246
822,0.0277907847657883
823,0.520900344385701
824,-0.0357131577965717
825,-0.147363588718808
826,0.781663286509957
827,-0.0912233785092618
828,-0.737588378032258
829,-1.21561983428574
830,-1.61111029732597
831,-1.29708198844955
832,0.120269214062859
833,-1.07702886005805
834,-2.35336361016018
835,-1.08242783917759
836,-1.41636794249619
837,-1.26568464700263
838,-1.29150297123625
839,-2.01694766379302
840,-2.18449806448772
841,-1.77848649133433
842,-2.13118526520842
843,-1.68451790554833
844,-0.599419811470322
845,-1.73105953847661
846,-2.53520189387752
847,-0.425884012847281
848,-0.308943235506342
849,-0.985056199281988
850,-0.524319661783281
851,-0.323739353658209
852,-1.58867345310488
853,0.213430696446794
854,-0.928815720840416
855,0.209097810903624
856,-0.0431231074738027
857,-1.03379922309566
858,-0.397025844199324
859,-0.535901529449404
860,-0.634895548235267
861,-1.14962763857009
862,-0.748042369595641
863,-0.639357422720592
864,-1.623960689209
865,-1.344883640939
866,-0.322572902196277
867,-0.522922697874089
868,-0.410083302692513
869,-0.703271350775887
870,-1.27500699144651
871,-0.995908063037905
872,-1.53038598972365
873,-0.912680755491
874,-0.0861382160125718
875,-1.47489548591076
876,-0.831721540115502
877,-1.62411517873382
878,-0.662037234256233
879,-0.751406149452909
880,-0.737824492230865
881,-1.08726583204702
882,-1.5382131973675
883,-1.49665530719549
884,-1.40496938669738
885,-0.962555835656254
886,-0.385224621427206
887,0.856078735265768
888,-1.61304202736547
889,-0.865720743987962
890,-1.67328960143334
891,-1.23362521482947
892,-0.994483782988212
893,-1.42048827448326
894,-0.990924861161923
895,-1.71928152218702
896,-1.86668438622395
897,-1.31198607215021
898,-0.89609861964042
899,0.109356013920226
900,-1.75384902210684
901,-0.78682939987747
902,-0.948559423332827
903,-0.447933578485374
904,0.520272281965737
905,-0.0232354597153821
906,-1.18714861433634
907,-0.368767803194398
908,-1.09090599452398
909,-1.04581651177104
910,-0.991671309743653
911,-1.55504882753457
912,-1.00918924902937
913,-1.05866319974638
914,-1.38046819241422
915,-0.405100194776882
916,-0.00190354556635874
917,-0.601147960321299
918,-1.1327946560743
919,-0.632749342805327
920,-0.538251057246657
921,0.485823307970674
922,0.75937353662244
923,0.476994392317365
924,-0.951045917098088
925,0.60320749279851
926,-0.723708577934157
927,-0.543487709466503
928,-0.208983137985778
929,-0.62364882731723
930,0.438632518393619
931,-0.732112426638461
932,-0.662632731025355
933,0.391324684565469
934,0.586728227803195
935,0.42489727740996
936,-0.798593443181912
937,0.153543219895263
938,-0.0311690409539388
939,-0.178198759883465
940,0.0521185029322849
941,0.16118479394925
942,0.00755854282904041
943,0.455987367939438
944,-0.585289437490598
945,-0.0352317920911018
946,0.196147795150981
947,-1.34180045394772
948,-0.402519839967636
949,0.137974410259643
950,-0.26294649242212
951,-0.189469557149192
952,0.0184001018753457
953,0.0809517286516854
954,0.0379082876172013
955,-0.751689146380639
956,-0.418219889122714
957,-0.766248776563349
958,-0.114161625000063
959,0.0150915349521576
960,-0.246362896353716
961,-0.156775901269681
962,-0.930923773348012
963,-1.02912122017136
964,-0.374484482025481
965,-1.39281749121094
966,-1.14513947131279
967,-0.924078602122158
968,-0.760381455001567
969,-0.855296403868318
970,-0.436417087332753
971,-0.443826634204843
972,-0.268472170950395
973,0.191401264008443
974,0.947761789541653
975,0.881614825209575
976,0.531991290612779
977,0.648079457625282
978,1.84130523738281
979,0.851365428872239
980,0.415885198668531
981,0.421427246116408
982,1.16931774094818
983,0.584268651432114
984,0.563813950264454
985,0.662914309660908
986,1.05129782906284
987,1.24452605214969
988,0.853129332939512
989,0.66740011596159
990,2.0971057986458
991,-0.113061178865705
992,-0.211235284672821
993,-0.243611297209766
994,-1.29589375049165
995,0.0276394563202531
996,0.380328590575342
997,-0.0447401342065092
998,-0.613213992696295
999,-0.933346421134245
1000,-1.08842522649892
1001,-1.06389739126173
1002,-0.429909269778999
1003,-0.308219176855679
1004,-0.49338654185096
1005,-0.390455831782414
1006,-1.44704893150848
1007,-0.114642126509591
1008,0.300536406574417
1009,-0.937076638636631
1010,-0.912031421980726
1011,-0.162337390612732
1012,-0.89450937263048
1013,-0.392311717980011
1014,-0.751913660818856
1015,-0.260300726581319
1016,-1.32367332797858
1017,-0.992999547486257
1018,-0.108546068680977
1019,-0.610170012344668
1020,-0.391753781491031
1021,-1.06854052149363
1022,-1.17524840837962
1023,-0.425196693204041
1024,-1.15562302780786
1025,-0.569620534072116
1026,-0.991419316871767
1027,-1.47624282819227
1028,-0.0257731156950005
1029,-1.15211943697316
1030,-0.0659722966130711
1031,-0.8575468463586
1032,-1.32179143570724
1033,-0.34424559873375
1034,-0.985026898474925
1035,-0.83130205165335
1036,-0.41575875054898
1037,0.767595584755834
1038,-0.0405004175024681
1039,-1.4316658403028
1040,-0.345302112624605
1041,-1.36836781870653
1042,-0.216245488840088
1043,-1.2298189074438
1044,-1.24328018229932
1045,-0.835801711540856
1046,-0.500210972330416
1047,-0.731241884974941
1048,-0.305406299740905
1049,0.607459400517757
1050,-1.07936474494705
1051,-0.246819072029767
1052,-0.862823098130358
1053,-1.0330434260183
1054,-1.17210911258771
1055,-1.52187220801983
1056,-0.0517745440854176
1057,-1.15957109656584
1058,-0.912874917774852
1059,-0.439418762109256
1060,-0.620110395459835
1061,-0.0933910175345616
1062,-1.20551459487001
1063,-1.33258051951454
1064,-1.53319266636182
1065,-1.33347807053406
1066,-0.682602980389129
1067,-1.70874807770377
1068,-2.3557778851296
1069,-0.531879382831788
1070,-2.16576333875232
1071,-1.93848296183798
1072,-1.77119053479507
1073,-1.68887734118034
1074,-1.90516892109362
1075,-2.00905461305517
1076,-1.94416050489109
1077,-2.00600454957165
1078,-1.34387854361333
1079,-2.28159929936187
1080,-2.72761363557373
1081,-0.240731817111994
1082,-0.60013721612406
1083,-0.502758169709097
1084,0.28183307326511
1085,-0.183427387458335
1086,-0.330998602030952
1087,0.064287511494075
1088,0.0282757894290464
1089,-0.0326224611907663
1090,-0.877141961707645
1091,-0.162900170575529
1092,-0.635878484487771
1093,-0.399876427908165
1094,-0.769720663660818
1095,-0.493097769833377
1096,0.196024687887551
1097,-0.362076309529661
1098,-0.312854674885173
1099,-1.63385018242006
1100,-1.06218268002967
1101,-0.643054338857811
1102,-0.780320749976973
1103,-1.22874304575253
1104,-1.54230877098259
1105,-0.925703404785046
1106,-0.979729994768381
1107,-0.802106367320016
1108,-1.1096613475729
1109,-1.16480836665074
1110,-1.78194769311618
1111,-2.02178748795804
1112,-1.49667203759812
1113,-1.0579201582983
1114,-1.32889243381291
1115,-1.64419176819339
1116,-1.85972644605448
1117,-0.295977302003013
1118,0.207388162962979
1119,0.558063434951617
1120,0.771465636777678
1121,-0.180766377416368
1122,0.451635985436656
1123,1.22891341451642
1124,-0.426209248184398
1125,0.102433604265741
1126,-0.557349368485634
1127,0.549105990430859
1128,0.173194863352882
1129,-0.0922078343768528
1130,0.25129044496851
1131,0.71317894631602
1132,0.792185751164967
1133,-0.236344807073466
1134,0.471314478836375
1135,-0.215810714490972
1136,0.0201737447786431
1137,0.822234459590462
1138,0.601883984696242
1139,-0.341810310018895
1140,0.107688364453687
1141,1.45081885727183
1142,-0.373379694793227
1143,-0.306029210336065
1144,-0.302001643501693
1145,0.529830695132324
1146,0.905737904760897
1147,0.0805736548082739
1148,0.107518239248969
1149,0.987507005332043
1150,0.52563625109849
1151,-0.161946098907891
1152,0.184361904498398
1153,0.915095263193118
1154,-0.358040151464633
1155,1.34332591493013
1156,0.532406478496391
1157,0.283390582831671
1158,0.0617059058084946
1159,0.524000694231642
1160,0.0596719468281391
1161,-0.286287545508062
1162,-0.195172391129429
1163,-0.452583677809785
1164,-0.23219515952603
1165,0.849527543877931
1166,-0.183531955290776
1167,1.35489834349529
1168,0.551065842695669
1169,0.540608554058034
1170,0.0495005256677329
1171,0.285487510473227
1172,0.0448941023954721
1173,0.903624612838995
1174,0.530658727020164
1175,0.413918591906777
1176,0.185172261347231
1177,0.612479066310356
1178,-0.382208511121539
1179,1.07559293642272
1180,-0.0141062589729996
1181,-1.05342840730279
1182,0.325932913051597
1183,0.503701768662102
1184,0.127236143470041
1185,0.875125111320795
1186,0.517089182626748
1187,0.458744170739434
1188,0.607688348784823
1189,-0.405905765424068
1190,-0.754467248445361
1191,-0.178687959925164
1192,-0.0252433639860703
1193,-0.64929998536386
1194,-1.41333852749432
1195,-0.819112157337957
1196,-1.31173417002798
1197,-1.33132357166236
1198,-1.11710765712056
1199,-1.15481639126593
1200,-0.985406735932275
1201,-0.641377393079972
1202,-1.08781403479771
1203,-0.52896151514368
1204,-0.495220158068519
1205,-0.934304102824539
1206,-1.51152575232385
1207,-1.35037331279381
1208,-1.41962592593148
1209,-0.210541130474919
1210,-1.15289469351291
1211,-0.924201542631088
1212,-1.15128456860613
1213,-0.386773328146081
1214,-1.35035904881171
1215,-0.798321368836455
1216,-1.03823907930436
1217,-1.49723647749478
1218,-1.91945018604335
1219,-1.72483457133785
1220,-1.7643721126517
1221,-0.987140413197054
1222,-1.48190878410481
1223,-1.3275966725835
1224,-1.44176498095124
1225,-0.126646407492876
1226,-0.806227133617757
1227,0.693740346276719
1228,-0.0930038143959066
1229,0.0113332173760133
1230,-0.554579253210765
1231,0.380654518660356
1232,-0.925262449533414
1233,-0.0296728586785263
1234,0.062314775707125
1235,-1.06630526959805
1236,-0.481432022243878
1237,-0.182168639893726
1238,-1.03709247381971
1239,0.587990276532884
1240,-0.137856406324484
1241,-0.130752992043082
1242,-0.568252293259594
1243,-0.221569917631626
1244,-0.697115486601187
1245,-0.405710636015984
1246,-0.52931027723392
1247,-0.392977661111594
1248,-1.24492124956557
1249,0.515030777775861
1250,-0.314096639570995
1251,-0.0966134166734894
1252,-0.228885242930058
1253,-1.04238298372001
1254,-1.09759312319262
1255,-0.39315177017224
1256,-1.01767040245089
1257,-0.661262451512383
1258,-0.729754306644289
1259,-0.51085092722167
1260,-1.24778098213659
1261,0.736464081112115
1262,0.410627958965008
1263,0.192520072797722
1264,0.337652948229535
1265,-0.143005344783394
1266,-0.243989904857416
1267,0.873358696057086
1268,1.06517275309891
1269,0.480699090762888
1270,2.0904582474046
1271,-0.0850993927108658
1272,0.9415247444114
1273,0.826702794930349
1274,0.46595731558017
1275,0.562008514013776
1276,0.534488438212749
1277,0.168414784631787
