"Id","Predicted"
761,-0.638507633585628
762,-0.638507633585628
763,-0.638507633585628
764,-0.638507633585628
765,-0.638507633585628
766,-0.638507633585628
767,-0.638507633585628
768,-0.638507633585628
769,-0.638507633585628
770,-0.638507633585628
771,-0.638507633585628
772,-0.638507633585628
773,-0.638507633585628
774,-0.638507633585628
775,-0.403167106579434
776,-0.403167106579434
777,-0.403167106579434
778,-0.403167106579434
779,-0.403167106579434
780,-0.403167106579434
781,-0.403167106579434
782,-0.403167106579434
783,-0.403167106579434
784,-0.403167106579434
785,-0.403167106579434
786,-0.403167106579434
787,-0.403167106579434
788,-0.403167106579434
789,-0.403167106579434
790,-0.403167106579434
791,-0.403167106579434
792,-0.403167106579434
793,-0.970926881379052
794,-0.992732308593379
795,-1.01453773580771
796,-1.03634316302203
797,-1.05814859023636
798,-1.07995401745069
799,-1.10175944466502
800,-1.12356487187934
801,-1.14537029909367
802,-1.167175726308
803,-1.18898115352233
804,-1.21078658073665
805,-1.23259200795098
806,-1.25439743516531
807,-1.27620286237964
808,-1.29800828959396
809,-1.31981371680829
810,-1.34161914402262
811,-0.107232058020715
812,-0.107232058020715
813,-0.107232058020715
814,-0.107232058020715
815,-0.107232058020715
816,-0.107232058020715
817,-0.107232058020715
818,-0.107232058020715
819,-0.107232058020715
820,-0.107232058020715
821,-0.107232058020715
822,-0.107232058020715
823,-0.107232058020715
824,-0.107232058020715
825,-0.107232058020715
826,-0.107232058020715
827,-0.107232058020715
828,-0.107232058020715
829,-0.794298651027966
830,-0.805880009159831
831,-0.816952047241491
832,-0.827537163933843
833,-0.837656772858989
834,-0.847331345919849
835,-0.85658045471469
836,-0.865422810130341
837,-0.873876300194195
838,-0.881958026261571
839,-0.889684337611648
840,-0.897070864521945
841,-0.904132549888274
842,-0.910883679454121
843,-0.91733791071061
844,-0.923508300525519
845,-0.929407331557241
846,-0.935046937507117
847,-0.000229990403452761
848,-0.000229990403452761
849,-0.000229990403452761
850,-0.000229990403452761
851,-0.000229990403452761
852,-0.000229990403452761
853,-0.000229990403452761
854,-0.000229990403452761
855,-0.000229990403452761
856,-0.000229990403452761
857,-0.000229990403452761
858,-0.000229990403452761
859,-0.000229990403452761
860,-0.000229990403452761
861,-0.000229990403452761
862,-0.000229990403452761
863,-0.000229990403452761
864,-0.000229990403452761
865,-0.330437760969866
866,-0.330437760969866
867,-0.330437760969866
868,-0.330437760969866
869,-0.330437760969866
870,-0.330437760969866
871,-0.330437760969866
872,-0.330437760969866
873,-0.330437760969866
874,-0.330437760969866
875,-0.330437760969866
876,-0.330437760969866
877,-0.330437760969866
878,-0.330437760969866
879,-0.330437760969866
880,-0.330437760969866
881,-0.330437760969866
882,-0.330437760969866
883,-0.819407425041078
884,-0.851811388447227
885,-0.884215351853376
886,-0.916619315259525
887,-0.949023278665674
888,-0.981427242071823
889,-1.01383120547797
890,-1.04623516888412
891,-1.07863913229027
892,-1.11104309569642
893,-1.14344705910257
894,-1.17585102250872
895,-1.20825498591487
896,-1.24065894932101
897,-1.27306291272716
898,-1.30546687613331
899,-1.33787083953946
900,-1.37027480294561
901,-0.34297640496008
902,-0.34297640496008
903,-0.34297640496008
904,-0.34297640496008
905,-0.34297640496008
906,-0.34297640496008
907,-0.34297640496008
908,-0.34297640496008
909,-0.34297640496008
910,-0.34297640496008
911,-0.34297640496008
912,-0.34297640496008
913,-0.34297640496008
914,-0.34297640496008
915,-0.34297640496008
916,-0.34297640496008
917,-0.34297640496008
918,-0.34297640496008
919,-5.51079853930254e-05
920,-5.51079853930254e-05
921,-5.51079853930254e-05
922,-5.51079853930254e-05
923,-5.51079853930254e-05
924,-5.51079853930254e-05
925,-5.51079853930254e-05
926,-5.51079853930254e-05
927,-5.51079853930254e-05
928,-5.51079853930254e-05
929,-5.51079853930254e-05
930,-5.51079853930254e-05
931,-5.51079853930254e-05
932,-5.51079853930254e-05
933,-5.51079853930254e-05
934,-5.51079853930254e-05
935,-5.51079853930254e-05
936,-5.51079853930254e-05
937,0.000122651062059908
938,0.000122651062059908
939,0.000122651062059908
940,0.000122651062059908
941,0.000122651062059908
942,0.000122651062059908
943,0.000122651062059908
944,0.000122651062059908
945,0.000122651062059908
946,0.000122651062059908
947,0.000122651062059908
948,0.000122651062059908
949,0.000122651062059908
950,0.000122651062059908
951,0.000122651062059908
952,0.000122651062059908
953,0.000122651062059908
954,0.000122651062059908
955,-0.205913495584305
956,-0.205913495584305
957,-0.205913495584305
958,-0.205913495584305
959,-0.205913495584305
960,-0.205913495584305
961,-0.205913495584305
962,-0.205913495584305
963,-0.205913495584305
964,-0.205913495584305
965,-0.205913495584305
966,-0.205913495584305
967,-0.205913495584305
968,-0.205913495584305
969,-0.205913495584305
970,-0.205913495584305
971,-0.205913495584305
972,-0.205913495584305
973,0.25495706578525
974,0.255113078997659
975,0.255247354710051
976,0.255362921633262
977,0.255462386484371
978,0.25554799278357
979,0.255621671458811
980,0.255685084399633
981,0.255739661942601
982,0.255786635133843
983,0.255827063496414
984,0.25586185892881
985,0.255891806273658
986,0.255917581020564
987,0.255939764542389
988,0.255958857208647
989,0.255975289671794
990,0.255989432580983
991,-1.39140821868363e-05
992,-1.39140821868363e-05
993,-1.39140821868363e-05
994,-1.39140821868363e-05
995,-1.39140821868363e-05
996,-1.39140821868363e-05
997,-1.39140821868363e-05
998,-1.39140821868363e-05
999,-1.39140821868363e-05
1000,-1.39140821868363e-05
1001,-1.39140821868363e-05
1002,-1.39140821868363e-05
1003,-1.39140821868363e-05
1004,-1.39140821868363e-05
1005,-1.39140821868363e-05
1006,-1.39140821868363e-05
1007,-1.39140821868363e-05
1008,-1.39140821868363e-05
1009,-0.165174928960515
1010,-0.165174928960515
1011,-0.165174928960515
1012,-0.165174928960515
1013,-0.165174928960515
1014,-0.165174928960515
1015,-0.165174928960515
1016,-0.165174928960515
1017,-0.165174928960515
1018,-0.165174928960515
1019,-0.165174928960515
1020,-0.165174928960515
1021,-0.165174928960515
1022,-0.165174928960515
1023,-0.165174928960515
1024,-0.165174928960515
1025,-0.165174928960515
1026,-0.165174928960515
1027,-0.000105409573064304
1028,-0.000105409573064304
1029,-0.000105409573064304
1030,-0.000105409573064304
1031,-0.000105409573064304
1032,-0.000105409573064304
1033,-0.000105409573064304
1034,-0.000105409573064304
1035,-0.000105409573064304
1036,-0.000105409573064304
1037,-0.000105409573064304
1038,-0.000105409573064304
1039,-0.000105409573064304
1040,-0.000105409573064304
1041,-0.000105409573064304
1042,-0.000105409573064304
1043,-0.000105409573064304
1044,-0.000105409573064304
1045,-0.222002126130472
1046,-0.222002126130472
1047,-0.222002126130472
1048,-0.222002126130472
1049,-0.222002126130472
1050,-0.222002126130472
1051,-0.222002126130472
1052,-0.222002126130472
1053,-0.222002126130472
1054,-0.222002126130472
1055,-0.222002126130472
1056,-0.222002126130472
1057,-0.222002126130472
1058,-0.222002126130472
1059,-0.222002126130472
1060,-0.222002126130472
1061,-0.222002126130472
1062,-0.222002126130472
1063,-1.2849944215387
1064,-1.33382904084311
1065,-1.38266366014752
1066,-1.43149827945193
1067,-1.48033289875634
1068,-1.52916751806075
1069,-1.57800213736516
1070,-1.62683675666957
1071,-1.67567137597397
1072,-1.72450599527838
1073,-1.77334061458279
1074,-1.8221752338872
1075,-1.87100985319161
1076,-1.91984447249602
1077,-1.96867909180043
1078,-2.01751371110484
1079,-2.06634833040925
1080,-2.11518294971366
1081,-0.348360630379572
1082,-0.348360630379572
1083,-0.348360630379572
1084,-0.348360630379572
1085,-0.348360630379572
1086,-0.348360630379572
1087,-0.348360630379572
1088,-0.348360630379572
1089,-0.348360630379572
1090,-0.348360630379572
1091,-0.348360630379572
1092,-0.348360630379572
1093,-0.348360630379572
1094,-0.348360630379572
1095,-0.348360630379572
1096,-0.348360630379572
1097,-0.348360630379572
1098,-0.348360630379572
1099,-0.878418391496857
1100,-0.911696851811473
1101,-0.944975312126089
1102,-0.978253772440705
1103,-1.01153223275532
1104,-1.04481069306994
1105,-1.07808915338455
1106,-1.11136761369917
1107,-1.14464607401378
1108,-1.1779245343284
1109,-1.21120299464302
1110,-1.24448145495763
1111,-1.27775991527225
1112,-1.31103837558687
1113,-1.34431683590148
1114,-1.3775952962161
1115,-1.41087375653071
1116,-1.44415221684533
1117,0.182359949585365
1118,0.182239209189995
1119,0.182140809845408
1120,0.182060617702708
1121,0.181995263814652
1122,0.181942002603015
1123,0.181898596514267
1124,0.181863222017845
1125,0.181834392997927
1126,0.181810898320306
1127,0.181791750951506
1128,0.181776146492578
1129,0.181763429385545
1130,0.181753065372795
1131,0.181744619052416
1132,0.181737735586556
1133,0.181732125794348
1134,0.181727554003153
1135,0.000152658122286659
1136,0.000152658122286659
1137,0.000152658122286659
1138,0.000152658122286659
1139,0.000152658122286659
1140,0.000152658122286659
1141,0.000152658122286659
1142,0.000152658122286659
1143,0.000152658122286659
1144,0.000152658122286659
1145,0.000152658122286659
1146,0.000152658122286659
1147,0.000152658122286659
1148,0.000152658122286659
1149,0.000152658122286659
1150,0.000152658122286659
1151,0.000152658122286659
1152,0.000152658122286659
1153,-0.0032439563027746
1154,-0.0032439563027746
1155,-0.0032439563027746
1156,-0.0032439563027746
1157,-0.0032439563027746
1158,-0.0032439563027746
1159,-0.0032439563027746
1160,-0.0032439563027746
1161,-0.0032439563027746
1162,-0.0032439563027746
1163,-0.0032439563027746
1164,-0.0032439563027746
1165,-0.0032439563027746
1166,-0.0032439563027746
1167,-0.0032439563027746
1168,-0.0032439563027746
1169,-0.0032439563027746
1170,-0.0032439563027746
1171,-3.90456371378784e-05
1172,-3.90456371378784e-05
1173,-3.90456371378784e-05
1174,-3.90456371378784e-05
1175,-3.90456371378784e-05
1176,-3.90456371378784e-05
1177,-3.90456371378784e-05
1178,-3.90456371378784e-05
1179,-3.90456371378784e-05
1180,-3.90456371378784e-05
1181,-3.90456371378784e-05
1182,-3.90456371378784e-05
1183,-3.90456371378784e-05
1184,-3.90456371378784e-05
1185,-3.90456371378784e-05
1186,-3.90456371378784e-05
1187,-3.90456371378784e-05
1188,-3.90456371378784e-05
1189,0.0517464644387019
1190,0.0517464644387019
1191,0.0517464644387019
1192,0.0517464644387019
1193,0.0517464644387019
1194,0.0517464644387019
1195,0.0517464644387019
1196,0.0517464644387019
1197,0.0517464644387019
1198,0.0517464644387019
1199,0.0517464644387019
1200,0.0517464644387019
